event_id,hit_id,track_id
0,1673,217819624
0,1674,3129846
0,1675,404163
0,1676,217570161
0,1677,627422300
0,1678,31652476
0,1679,5059024
0,1680,32858801
0,1681,140
0,1682,14673632
0,1683,23624569
0,1684,754955216
0,1685,126570772
0,1686,154792359
0,1687,449848624
0,1688,8919483
0,1689,344752931
0,1690,754955217
0,1691,45907047
0,1692,598147546
0,1693,745242636
0,1694,418009398
0,1695,445240940
0,1696,418008908
0,1697,514614359
0,1698,536231231
0,1699,801759769
0,1700,248464649
0,1701,3772824
0,1702,217819624
0,1703,11564214
0,1704,10682661
0,1705,11964429
0,1706,152
0,1707,754955219
0,1708,413536517
0,1709,221156573
0,1710,5541996
0,1711,6588070
0,1712,620908316
0,1713,8115854
0,1714,13479356
0,1715,16101804
0,1716,3129846
0,1717,15150435
0,1718,226924740
0,1719,11644568
0,1720,3290396
0,1721,32858801
0,1722,743061705
0,1723,14673632
0,1724,765494864
0,1725,765494864
0,1726,223585289
0,1727,754955222
0,1728,413891309
0,1729,4255018
0,1730,23624569
0,1731,217903059
0,1732,754955223
0,1733,421480759
0,1734,217070119
0,1735,410041283
0,1736,195
0,1737,603763376
0,1738,344752931
0,1739,80777850
0,1740,754955217
0,1741,16338934
0,1742,972388380
0,1743,152958026
0,1744,422401705
0,1745,245110175
0,1746,973131984
0,1747,7392175
0,1748,801759769
0,1749,598147546
0,1750,45907047
0,1751,679644271
0,1752,9720589
0,1753,745171315
0,1754,449848624
0,1755,602836104
0,1756,383294907
0,1757,7392175
0,1758,152958026
0,1759,617817205
0,1760,422401705
0,1761,602836104
0,1762,129577167
0,1763,12124073
0,1764,9720589
0,1765,603763376
0,1766,745171315
0,1767,157568225
0,1768,67633548
0,1769,973131984
0,1770,17051740
0,1771,11564214
0,1772,9079012
0,1773,4013989
0,1774,11964429
0,1775,413891309
0,1776,18161245
0,1777,13479356
0,1778,221156573
0,1779,16101848
0,1780,754955226
0,1781,6588070
0,1782,5220072
0,1783,413962654
0,1784,26705822
0,1785,8115854
0,1786,17685302
0,1787,18002857
0,1788,3290396
0,1789,18796060
0,1790,11564250
0,1791,445382623
0,1792,16101804
0,1793,223585289
0,1794,13559254
0,1795,620908316
0,1796,11564290
0,1797,7794438
0,1798,11484308
0,1799,754955227
0,1800,106227869
0,1801,764813235
0,1802,657885066
0,1803,623618045
0,1804,12124073
0,1805,921853504
0,1806,129577167
0,1807,310140684
0,1808,18874975
0,1809,13877765
0,1810,90543040
0,1811,419921729
0,1812,310140684
0,1813,459270098
0,1814,764813235
0,1815,359680720
0,1816,1005327575
0,1817,754955233
0,1818,17051740
0,1819,225243160
0,1820,754955234
0,1821,222070189
0,1822,6185818
0,1823,25917181
0,1824,18161245
0,1825,5542063
0,1826,2569353
0,1827,11964469
0,1828,318079649
0,1829,754955226
0,1830,27414404
0,1831,18002857
0,1832,223964516
0,1833,11564290
0,1834,223736966
0,1835,445382623
0,1836,27965672
0,1837,5220072
0,1838,24336712
0,1839,594337636
0,1840,16101887
0,1841,9079012
0,1842,7794438
0,1843,217153184
0,1844,4013989
0,1845,17685302
0,1846,410970465
0,1847,1004872179
0,1848,113953648
0,1849,13877765
0,1850,989368705
0,1851,45271493
0,1852,754955237
0,1853,5783316
0,1854,7392250
0,1855,225243160
0,1856,25917181
0,1857,217403703
0,1858,754955238
0,1859,222070189
0,1860,411754498
0,1861,7713853
0,1862,17051795
0,1863,216642720
0,1864,16101887
0,1865,754955233
0,1866,11964469
0,1867,20459904
0,1868,6185818
0,1869,1004516531
0,1870,20459904
0,1871,22122069
0,1872,223964516
0,1873,3853210
0,1874,24336712
0,1875,217153184
0,1876,18954539
0,1877,219391828
0,1878,223736966
0,1879,410970465
0,1880,622510273
0,1881,915946278
0,1882,1008091532
0,1883,106703298
0,1884,430598638
0,1885,989368705
0,1886,45271493
0,1887,466165429
0,1888,49402031
0,1889,430598638
0,1890,989103399
0,1891,417229786
0,1892,71613331
0,1893,8677602
0,1894,22122069
0,1895,217403703
0,1896,3853210
0,1897,9800545
0,1898,412325277
0,1899,5783332
0,1900,23466499
0,1901,8918594
0,1902,16101887
0,1903,23546122
0,1904,921815119
0,1905,399750203
0,1906,10442154
0,1907,411754498
0,1908,216642720
0,1909,20381164
0,1910,6347005
0,1911,18954539
0,1912,22358785
0,1913,329
0,1914,17051795
0,1915,7713853
0,1916,792414399
0,1917,1002417281
0,1918,79436920
0,1919,867151596
0,1920,47336854
0,1921,937231667
0,1922,920930229
0,1923,923917432
0,1924,968628268
0,1925,8677602
0,1926,627597775
0,1927,1000077844
0,1928,49402031
0,1929,472186862
0,1930,79436920
0,1931,436338306
0,1932,766594022
0,1933,627597775
0,1934,408826628
0,1935,997482339
0,1936,693886704
0,1937,618659069
0,1938,867151596
0,1939,1008091545
0,1940,897455971
0,1941,1208048
0,1942,330
0,1943,23546122
0,1944,9800545
0,1945,2729422
0,1946,15468045
0,1947,8918594
0,1948,7473041
0,1949,5945404
0,1950,22358785
0,1951,1010291578
0,1952,416307961
0,1953,236850061
0,1954,17447469
0,1955,754955257
0,1956,2969669
0,1957,54625175
0,1958,337
0,1959,264627464
0,1960,412325277
0,1961,3853236
0,1962,769315510
0,1963,27886521
0,1964,329
0,1965,769315510
0,1966,222827857
0,1967,5783332
0,1968,754955260
0,1969,20381164
0,1970,777624913
0,1971,330
0,1972,693886704
0,1973,678080938
0,1974,44635871
0,1975,10762942
0,1976,618659069
0,1977,472186862
0,1978,754955262
0,1979,4335572
0,1980,1010291578
0,1981,764655711
0,1982,3853291
0,1983,11804854
0,1984,10201913
0,1985,18161413
0,1986,15864211
0,1987,405031658
0,1988,17447469
0,1989,2969669
0,1990,236850061
0,1991,54625175
0,1992,222827857
0,1993,27886521
0,1994,769315510
0,1995,938751524
0,1996,414460052
0,1997,428735325
0,1998,5139651
0,1999,412539437
0,2000,337
0,2001,15468045
0,2002,17844244
0,2003,17764665
0,2004,791894541
0,2005,831866262
0,2006,593611511
0,2007,445737771
0,2008,40013259
0,2009,1009556796
0,2010,678080938
0,2011,993480238
0,2012,330
0,2013,14753027
0,2014,412539437
0,2015,571976758
0,2016,920541080
0,2017,5059235
0,2018,1009440865
0,2019,905561273
0,2020,222449327
0,2021,571976758
0,2022,1011016765
0,2023,22042620
0,2024,17764665
0,2025,800862909
0,2026,335683286
0,2027,17844244
0,2028,831866262
0,2029,13161098
0,2030,951977038
0,2031,445737771
0,2032,444674466
0,2033,7392367
0,2034,416379185
0,2035,18161413
0,2036,938751524
0,2037,10362271
0,2038,738455941
0,2039,8276684
0,2040,399749733
0,2041,246728878
0,2042,5622410
0,2043,221615304
0,2044,28201376
0,2045,5622403
0,2046,1001818797
0,2047,28437880
0,2048,593902063
0,2049,28043893
0,2050,405031658
0,2051,10201913
0,2052,5139651
0,2053,5622407
0,2054,1002472226
0,2055,413820557
0,2056,222449327
0,2057,28437880
0,2058,13161098
0,2059,947262020
0,2060,901176672
0,2061,155268373
0,2062,815183038
0,2063,551527291
0,2064,408611167
0,2065,226716221
0,2066,593902063
0,2067,155268373
0,2068,1008091334
0,2069,851527750
0,2070,1008091334
0,2071,48608699
0,2072,224494116
0,2073,246811795
0,2074,597887764
0,2075,597887764
0,2076,719434586
0,2077,93913244
0,2078,416379185
0,2079,443751895
0,2080,28043893
0,2081,16577142
0,2082,5622410
0,2083,760083651
0,2084,399749733
0,2085,3612179
0,2086,18161413
0,2087,620117549
0,2088,409755658
0,2089,22042673
0,2090,56044574
0,2091,5622403
0,2092,5622407
0,2093,669171150
0,2094,10843098
0,2095,6266507
0,2096,410398780
0,2097,417442257
0,2098,411256049
0,2099,246728878
0,2100,7392367
0,2101,10362271
0,2102,221615304
0,2103,217737047
0,2104,16260419
0,2105,6749194
0,2106,442330580
0,2107,1004414501
0,2108,12762667
0,2109,1001111293
0,2110,411327515
0,2111,13320359
0,2112,442330580
0,2113,224494116
0,2114,246811795
0,2115,802233276
0,2116,805481895
0,2117,438766812
0,2118,725730741
0,2119,597887764
0,2120,226716221
0,2121,719434586
0,2122,851527750
0,2123,367171180
0,2124,1008091334
0,2125,218566458
0,2126,24573603
0,2127,154234052
0,2128,411327515
0,2129,12762667
0,2130,218566458
0,2131,1009166425
0,2132,999373218
0,2133,417442257
0,2134,406535902
0,2135,27965867
0,2136,443751895
0,2137,409755658
0,2138,7874822
0,2139,10843098
0,2140,6266507
0,2141,921047353
0,2142,405532926
0,2143,411256049
0,2144,13479624
0,2145,15388526
0,2146,410398780
0,2147,620117549
0,2148,15071089
0,2149,9319817
0,2150,415882103
0,2151,432897559
0,2152,43363738
0,2153,293592498
0,2154,24573603
0,2155,501865601
0,2156,919268369
0,2157,219472729
0,2158,20222770
0,2159,9159260
0,2160,221690110
0,2161,4657302
0,2162,15388526
0,2163,13479624
0,2164,425369455
0,2165,406535902
0,2166,55019198
0,2167,470
0,2168,15071089
0,2169,21409597
0,2170,9319817
0,2171,405532926
0,2172,16102087
0,2173,16102082
0,2174,219636085
0,2175,405175346
0,2176,687385912
0,2177,253933761
0,2178,28201461
0,2179,276135126
0,2180,501865601
0,2181,673129501
0,2182,898425232
0,2183,508283568
0,2184,940744808
0,2185,2249593
0,2186,415882103
0,2187,410898994
0,2188,293592498
0,2189,738754981
0,2190,10763082
0,2191,791686074
0,2192,1005176061
0,2193,416804514
0,2194,253933761
0,2195,763817106
0,2196,748155748
0,2197,1002363226
0,2198,276135126
0,2199,10121535
0,2200,2249593
0,2201,96313498
0,2202,406535902
0,2203,9159260
0,2204,9480184
0,2205,502
0,2206,23150225
0,2207,221690110
0,2208,11644884
0,2209,598596569
0,2210,840058636
0,2211,238633254
0,2212,16497693
0,2213,603242310
0,2214,754955300
0,2215,6669073
0,2216,21409597
0,2217,21805875
0,2218,756777691
0,2219,1002581094
0,2220,425369455
0,2221,754955302
0,2222,971688385
0,2223,470
0,2224,754955300
0,2225,4657302
0,2226,754012946
0,2227,575928497
0,2228,738754981
0,2229,10763082
0,2230,10121535
0,2231,598852679
0,2232,820691996
0,2233,923864250
0,2234,754012946
0,2235,458628850
0,2236,595635437
0,2237,932696723
0,2238,754955307
0,2239,524
0,2240,502
0,2241,15547279
0,2242,754955308
0,2243,238633254
0,2244,412540014
0,2245,1002581094
0,2246,754955300
0,2247,9480184
0,2248,21805875
0,2249,626717535
0,2250,14116605
0,2251,279735819
0,2252,2650644
0,2253,754955309
0,2254,603242310
0,2255,15388581
0,2256,2569612
0,2257,598596569
0,2258,765127901
0,2259,16577233
0,2260,28438008
0,2261,399749793
0,2262,16497693
0,2263,754955300
0,2264,416591654
0,2265,6669073
0,2266,2249645
0,2267,516
0,2268,595635437
0,2269,903139310
0,2270,769733442
0,2271,598852679
0,2272,773954840
0,2273,150564210
0,2274,436266273
0,2275,555355357
0,2276,314942715
0,2277,770098945
0,2278,577404601
0,2279,17210469
0,2280,28438008
0,2281,218979259
0,2282,3210290
0,2283,2569612
0,2284,8998852
0,2285,279735819
0,2286,2249645
0,2287,754955315
0,2288,2650644
0,2289,754955316
0,2290,9079322
0,2291,598724869
0,2292,18716867
0,2293,416591654
0,2294,407108783
0,2295,17210476
0,2296,601606957
0,2297,23466737
0,2298,524
0,2299,28358807
0,2300,399749793
0,2301,55649871
0,2302,516
0,2303,7231653
0,2304,15388581
0,2305,7231682
0,2306,754955309
0,2307,436266273
0,2308,1929878
0,2309,413322547
0,2310,1006220054
0,2311,148483039
0,2312,711582391
0,2313,482560782
0,2314,432179712
0,2315,432610414
0,2316,577404601
0,2317,72089106
0,2318,871214819
0,2319,413322547
0,2320,1009673510
0,2321,409327031
0,2322,1929878
0,2323,246562347
0,2324,628238774
0,2325,711582391
0,2326,96312538
0,2327,8998852
0,2328,754955319
0,2329,2009953
0,2330,7231682
0,2331,407108783
0,2332,9079322
0,2333,754955307
0,2334,2569661
0,2335,23466737
0,2336,18716867
0,2337,28358807
0,2338,572
0,2339,24495152
0,2340,17210469
0,2341,3210290
0,2342,413749333
0,2343,45112877
0,2344,827126454
0,2345,22992040
0,2346,257847989
0,2347,596485301
0,2348,678081572
0,2349,148321802
0,2350,598596615
0,2351,427161581
0,2352,22992040
0,2353,45112877
0,2354,257847989
0,2355,450695368
0,2356,95832587
0,2357,2249704
0,2358,598596615
0,2359,691223477
0,2360,427161581
0,2361,596
0,2362,1011168465
0,2363,8196405
0,2364,842888834
0,2365,593975174
0,2366,3371040
0,2367,754955319
0,2368,6105530
0,2369,399749846
0,2370,597366533
0,2371,7231682
0,2372,572
0,2373,773536909
0,2374,413749333
0,2375,225528363
0,2376,2569661
0,2377,773536909
0,2378,407108783
0,2379,4014318
0,2380,421623099
0,2381,1002908356
0,2382,415882163
0,2383,3853498
0,2384,6749397
0,2385,449918805
0,2386,764026543
0,2387,756307552
0,2388,449918805
0,2389,698621926
0,2390,95832587
0,2391,524569857
0,2392,901395962
0,2393,671407747
0,2394,419850769
0,2395,754955331
0,2396,26311462
0,2397,12842348
0,2398,404653
0,2399,596
0,2400,12363687
0,2401,4014318
0,2402,3853498
0,2403,782520040
0,2404,615
0,2405,415882163
0,2406,287315421
0,2407,399749849
0,2408,226716401
0,2409,6105530
0,2410,8196405
0,2411,27257290
0,2412,21647647
0,2413,225528363
0,2414,6910308
0,2415,13161334
0,2416,9320006
0,2417,2569661
0,2418,595778778
0,2419,754955333
0,2420,597366533
0,2421,15865460
0,2422,925742273
0,2423,6749397
0,2424,42010087
0,2425,986652926
0,2426,33101811
0,2427,493027483
0,2428,3853535
0,2429,419850769
0,2430,698621926
0,2431,157806821
0,2432,472752640
0,2433,627656505
0,2434,425228389
0,2435,22042871
0,2436,402529053
0,2437,74063420
0,2438,1003728659
0,2439,42010087
0,2440,2169806
0,2441,597104681
0,2442,27257290
0,2443,8597837
0,2444,6910308
0,2445,769472812
0,2446,782520040
0,2447,404244405
0,2448,14116709
0,2449,9320006
0,2450,399749849
0,2451,33745032
0,2452,287315421
0,2453,754955333
0,2454,8356997
0,2455,754955331
0,2456,644
0,2457,21647647
0,2458,12762877
0,2459,789021383
0,2460,638
0,2461,12363687
0,2462,13161334
0,2463,4255508
0,2464,1009518580
0,2465,22042881
0,2466,792206743
0,2467,11484744
0,2468,12842384
0,2469,754955341
0,2470,26311462
0,2471,769107366
0,2472,12842348
0,2473,965578024
0,2474,151921501
0,2475,997914062
0,2476,491182786
0,2477,953697238
0,2478,780258140
0,2479,22042871
0,2480,425228389
0,2481,1011206397
0,2482,402172856
0,2483,1010521040
0,2484,767433176
0,2485,492744026
0,2486,1009284794
0,2487,162628530
0,2488,571341432
0,2489,999048988
0,2490,13320594
0,2491,13479841
0,2492,402671816
0,2493,792206743
0,2494,11484744
0,2495,8597837
0,2496,8356997
0,2497,754955352
0,2498,23546467
0,2499,769107366
0,2500,638
0,2501,408611289
0,2502,12842384
0,2503,22042881
0,2504,411754688
0,2505,13559699
0,2506,4014390
0,2507,450765413
0,2508,644
0,2509,646646
0,2510,938248104
0,2511,754955354
0,2512,767433176
0,2513,999048988
0,2514,492744026
0,2515,411754688
0,2516,753781485
0,2517,7151589
0,2518,174010090
0,2519,9320064
0,2520,646646
0,2521,423745699
0,2522,11805158
0,2523,28516197
0,2524,13479841
0,2525,19588629
0,2526,5381565
0,2527,1208375
0,2528,7634075
0,2529,9320054
0,2530,19667436
0,2531,425369568
0,2532,410970669
0,2533,754955355
0,2534,599431084
0,2535,13320594
0,2536,754955356
0,2537,4657518
0,2538,11484744
0,2539,402671816
0,2540,11324437
0,2541,754955357
0,2542,149844669
0,2543,45986641
0,2544,7151589
0,2545,970444779
0,2546,540572417
0,2547,39052159
0,2548,707083481
0,2549,417088200
0,2550,45986641
0,2551,694635862
0,2552,417088200
0,2553,1010521051
0,2554,149844669
0,2555,684269007
0,2556,779891355
0,2557,539578973
0,2558,8277003
0,2559,773796939
0,2560,4657518
0,2561,399749900
0,2562,24969728
0,2563,425369568
0,2564,1208375
0,2565,5381565
0,2566,712
0,2567,2809963
0,2568,421976483
0,2569,7634075
0,2570,9320054
0,2571,421198338
0,2572,410970669
0,2573,754955362
0,2574,221233193
0,2575,11324437
0,2576,754955355
0,2577,12443819
0,2578,754955363
0,2579,19588629
0,2580,1010865159
0,2581,273243492
0,2582,694635862
0,2583,661970117
0,2584,39052159
0,2585,34792360
0,2586,438624158
0,2587,723789175
0,2588,974684552
0,2589,1011130660
0,2590,4898860
0,2591,1010865159
0,2592,821899741
0,2593,273243492
0,2594,34792360
0,2595,757405157
0,2596,869336854
0,2597,43682362
0,2598,18082051
0,2599,9640630
0,2600,9721107
0,2601,712
0,2602,421976483
0,2603,17765015
0,2604,52252381
0,2605,248136568
0,2606,527526730
0,2607,420630863
0,2608,4898862
0,2609,754955369
0,2610,417725777
0,2611,22992206
0,2612,413607664
0,2613,731
0,2614,754955370
0,2615,420630863
0,2616,2809963
0,2617,28595433
0,2618,26548657
0,2619,8437458
0,2620,24969728
0,2621,761189239
0,2622,402101669
0,2623,543969743
0,2624,754955372
0,2625,924130430
0,2626,994587335
0,2627,15468434
0,2628,596344540
0,2629,526259959
0,2630,119229463
0,2631,411897423
0,2632,1208441
0,2633,647909829
0,2634,32778833
0,2635,932914536
0,2636,15468434
0,2637,540501951
0,2638,672933273
0,2639,647909829
0,2640,402101669
0,2641,930077068
0,2642,596344540
0,2643,753140588
0,2644,7473452
0,2645,569719955
0,2646,1208441
0,2647,118270216
0,2648,43682362
0,2649,439909757
0,2650,731
0,2651,754955377
0,2652,399749900
0,2653,7553597
0,2654,52252381
0,2655,527526730
0,2656,2809963
0,2657,9640630
0,2658,22992206
0,2659,17765015
0,2660,228169891
0,2661,12762988
0,2662,417938604
0,2663,18082051
0,2664,10442647
0,2665,4898902
0,2666,9400653
0,2667,13479940
0,2668,20856515
0,2669,18479200
0,2670,413037958
0,2671,24890250
0,2672,25996022
0,2673,413749933
0,2674,413322643
0,2675,162075528
0,2676,748417220
0,2677,35759664
0,2678,410613359
0,2679,45192316
0,2680,228169891
0,2681,759978842
0,2682,540501951
0,2683,813505560
0,2684,540501951
0,2685,45033430
0,2686,754955381
0,2687,292250939
0,2688,10362671
0,2689,773796960
0,2690,2569872
0,2691,4335988
0,2692,9400653
0,2693,227478762
0,2694,18479200
0,2695,7553597
0,2696,409183710
0,2697,417938604
0,2698,415100468
0,2699,900695051
0,2700,7151702
0,2701,24890250
0,2702,392645768
0,2703,23625201
0,2704,4898902
0,2705,25996022
0,2706,754955384
0,2707,14594442
0,2708,439909757
0,2709,20856515
0,2710,21806175
0,2711,4255641
0,2712,18003416
0,2713,26469338
0,2714,754955385
0,2715,754955386
0,2716,28673552
0,2717,10442639
0,2718,12762988
0,2719,249843766
0,2720,10442647
0,2721,671549866
0,2722,410613359
0,2723,595707781
0,2724,45192316
0,2725,877447777
0,2726,763817193
0,2727,33986492
0,2728,28201778
0,2729,772392384
0,2730,766647026
0,2731,413322643
0,2732,35759664
0,2733,595707781
0,2734,627422591
0,2735,709212159
0,2736,766647026
0,2737,28044321
0,2738,627422591
0,2739,671549866
0,2740,28201778
0,2741,14037600
0,2742,33100913
0,2743,13957571
0,2744,4335988
0,2745,19667564
0,2746,404854
0,2747,13320736
0,2748,443254465
0,2749,12922787
0,2750,4416384
0,2751,408254002
0,2752,227478762
0,2753,12682979
0,2754,14594442
0,2755,10362671
0,2756,754955391
0,2757,18003416
0,2758,5542650
0,2759,249843766
0,2760,466875189
0,2761,9721185
0,2762,4738223
0,2763,28673552
0,2764,754955392
0,2765,7473516
0,2766,900695051
0,2767,11085018
0,2768,7312583
0,2769,7151702
0,2770,1010940925
0,2771,1003999925
0,2772,445738503
0,2773,517652315
0,2774,94313806
0,2775,28044321
0,2776,33100913
0,2777,14037600
0,2778,78018371
0,2779,101323011
0,2780,8277128
0,2781,7151753
0,2782,32457465
0,2783,15468536
0,2784,402101715
0,2785,8678175
0,2786,5542650
0,2787,43204921
0,2788,4416384
0,2789,9721185
0,2790,427804618
0,2791,8116500
0,2792,7473516
0,2793,424452518
0,2794,443254465
0,2795,4738223
0,2796,26548773
0,2797,5783870
0,2798,1010940925
0,2799,754955381
0,2800,754955395
0,2801,425369632
0,2802,227686309
0,2803,754955396
0,2804,256883368
0,2805,754955397
0,2806,5944840
0,2807,7312583
0,2808,217487283
0,2809,414531597
0,2810,721387983
0,2811,773588898
0,2812,425299555
0,2813,78018371
0,2814,8277128
0,2815,7151753
0,2816,602603080
0,2817,900298030
0,2818,15151096
0,2819,405963221
0,2820,426519154
0,2821,222676984
0,2822,5944840
0,2823,7714444
0,2824,8116500
0,2825,754955400
0,2826,7473516
0,2827,402101715
0,2828,870
0,2829,10763478
0,2830,754955401
0,2831,427804618
0,2832,5783870
0,2833,15468536
0,2834,12843609
