hit_id,x,y,z,volume_id,layer_id,module_id
592,48.8333,-26.4241,-1498,7,2,47
593,66.5238,-32.0199,-1498,7,2,47
594,83.1982,-41.795,-1498,7,2,47
595,94.118,-38.3626,-1498,7,2,47
596,69.8583,-21.7943,-1498,7,2,47
597,92.2143,-37.5199,-1498,7,2,47
598,57.304,-16.9982,-1498,7,2,47
599,53.4858,-28.5677,-1498,7,2,47
600,64.9897,-32.2504,-1498,7,2,47
601,67.039,-23.6283,-1498,7,2,47
602,132.832,-61.1881,-1498,7,2,48
603,107.217,-46.8219,-1498,7,2,48
604,150.476,-65.7584,-1498,7,2,48
605,93.3847,-47.1637,-1498,7,2,48
606,96.9729,-40.9867,-1498,7,2,48
607,117.972,-53.3743,-1498,7,2,48
608,147.931,-65.6732,-1498,7,2,48
609,103.57,-52.6447,-1498,7,2,48
610,143.344,-68.4029,-1498,7,2,48
611,116.183,-55.4121,-1498,7,2,48
612,114.063,-50.0632,-1498,7,2,48
613,137.128,-67.3527,-1498,7,2,48
614,147.883,-67.1735,-1498,7,2,48
615,128.275,-42.8618,-1502,7,2,49
616,113.257,-37.9335,-1502,7,2,49
617,97.2267,-41.1563,-1502,7,2,49
618,127.782,-46.2822,-1502,7,2,49
619,106.905,-27.9011,-1502,7,2,49
620,102.736,-33.0364,-1502,7,2,49
621,84.0603,-11.9281,-1502,7,2,50
622,56.3036,-21.7064,-1502,7,2,50
623,64.0556,-10.7762,-1502,7,2,50
624,69.7356,-22.7326,-1502,7,2,50
625,67.3459,-11.0005,-1502,7,2,50
626,42.3366,-7.46452,-1502,7,2,50
627,81.0969,-15.7931,-1502,7,2,50
628,80.9469,-23.9844,-1502,7,2,50
629,60.9471,-10.1842,-1502,7,2,50
630,67.1859,-23.7145,-1502,7,2,50
631,61.5171,-14.8461,-1502,7,2,50
632,84.9657,-22.7895,-1502,7,2,50
633,57.446,-17.0568,-1502,7,2,50
634,55.1854,-5.51001,-1502,7,2,50
635,72.3093,-11.2152,-1502,7,2,50
636,152.194,-40.2901,-1498,7,2,51
637,106.897,-25.4244,-1498,7,2,51
638,150.179,-29.8515,-1498,7,2,51
639,108.316,-25.0392,-1498,7,2,51
640,128.266,-36.5819,-1498,7,2,51
641,121.264,-30.4471,-1498,7,2,51
642,161.47,-30.3499,-1498,7,2,51
643,106.609,-27.8737,-1498,7,2,51
644,150.732,-43.7504,-1498,7,2,51
645,104.068,-22.4477,-1498,7,2,51
646,161.935,-34.0032,-1498,7,2,51
647,57.2355,-2.47327,-1497.5,7,2,52
648,66.3638,-2.18859,-1497.5,7,2,52
649,81.4565,-10.5485,-1497.5,7,2,52
650,67.1738,-10.9792,-1497.5,7,2,52
651,72.0681,-11.1638,-1497.5,7,2,52
652,63.8613,-10.7687,-1497.5,7,2,52
653,83.7999,-11.9367,-1497.5,7,2,52
654,89.6649,-10.5425,-1497.5,7,2,52
655,55.0257,-5.45909,-1497.5,7,2,52
656,83.3501,0.988471,-1497.5,7,2,52
657,81.3681,-4.12177,-1497.5,7,2,52
658,63.3742,-1.90315,-1497.5,7,2,52
659,64.2861,-3.88079,-1497.5,7,2,52
660,60.8085,-10.1272,-1497.5,7,2,52
661,59.0599,3.502,-1497.5,7,2,52
662,101.105,-1.31166,-1497.5,7,2,52
663,73.468,-2.69755,-1497.5,7,2,52
664,42.0048,-7.44361,-1497.5,7,2,52
665,140.188,-27.4337,-1502,7,2,53
666,122.058,-15.9914,-1502,7,2,53
667,115.217,-12.9169,-1502,7,2,53
668,104.338,-22.5058,-1502,7,2,53
669,117.3,-5.0477,-1498,7,2,54
670,142.818,1.08033,-1498,7,2,54
671,152.79,-8.54051,-1498,7,2,54
672,165.038,-14.012,-1498,7,2,54
673,160.436,-7.5926,-1498,7,2,54
674,139.525,-14.6547,-1498,7,2,54
675,169.51,-9.86407,-1498,7,2,54
676,114.918,-12.8847,-1498,7,2,54
677,153.223,0.599269,-1498,7,2,54
678,66.5754,-2.20836,-1502.5,7,2,55
679,77.8168,4.79522,-1502.5,7,2,55
680,53.7789,11.9814,-1502.5,7,2,55
681,69.6301,12.0252,-1502.5,7,2,55
682,61.0187,8.88988,-1502.5,7,2,55
683,59.2437,3.48394,-1502.5,7,2,55
684,92.507,3.39348,-1502.5,7,2,55
685,65.3325,4.26407,-1502.5,7,2,55
686,58.3411,9.93301,-1502.5,7,2,55
687,75.9863,7.81089,-1502.5,7,2,55
688,84.8801,3.94678,-1502.5,7,2,55
689,88.9324,6.2283,-1502.5,7,2,55
690,83.6457,0.990823,-1502.5,7,2,55
691,57.4147,-2.47793,-1502.5,7,2,55
692,77.733,12.3118,-1502.5,7,2,55
693,65.2473,6.06294,-1502.5,7,2,55
694,84.9092,2.14351,-1502.5,7,2,55
695,100.144,14.3264,-1502.5,7,2,55
696,97.9588,13.2015,-1502.5,7,2,55
697,63.5602,-1.89397,-1502.5,7,2,55
698,65.4751,11.3471,-1502.5,7,2,55
699,173.558,6.34727,-1502,7,2,56
700,111.868,11.8541,-1502,7,2,56
701,143.186,1.03894,-1502,7,2,56
702,169.27,2.12567,-1502,7,2,56
703,145.944,14.1303,-1502,7,2,56
704,111.651,8.04001,-1502,7,2,56
705,105.774,11.8727,-1502,7,2,56
706,126.173,11.8147,-1502,7,2,56
707,153.636,0.57103,-1502,7,2,56
708,154.051,10.4692,-1502,7,2,56
709,158.714,4.65991,-1502,7,2,56
710,168.763,29.6236,-1498,7,2,57
711,125.839,11.7734,-1498,7,2,57
712,111.354,8.03639,-1498,7,2,57
713,122.157,23.8303,-1498,7,2,57
714,104.963,14.7679,-1498,7,2,57
715,111.561,11.8515,-1498,7,2,57
716,105.482,11.8618,-1498,7,2,57
717,72.3331,17.1342,-1498,7,2,58
718,57.3836,12.9796,-1498,7,2,58
719,60.1722,23.0076,-1498,7,2,58
720,65.6141,21.2289,-1498,7,2,58
721,82.5448,24.3166,-1498,7,2,58
722,63.3282,20.9886,-1498,7,2,58
723,97.4594,20.1077,-1498,7,2,58
724,93.4908,29.9783,-1498,7,2,58
725,65.2995,11.332,-1498,7,2,58
726,60.8429,8.87366,-1498,7,2,58
727,53.5899,11.9145,-1498,7,2,58
728,69.4162,11.9604,-1498,7,2,58
729,59.6059,21.0719,-1498,7,2,58
730,77.4875,12.2526,-1498,7,2,58
731,84.65,17.4174,-1498,7,2,58
732,58.1853,9.88111,-1498,7,2,58
733,91.6955,17.7662,-1498,7,2,58
734,56.025,22.012,-1498,7,2,58
735,137.637,33.7843,-1502,7,2,59
736,124.172,30.1038,-1502,7,2,59
737,113.557,24.6221,-1502,7,2,59
738,124.171,28.1519,-1502,7,2,59
739,109.866,32.6461,-1502,7,2,59
740,118.829,23.3,-1502,7,2,59
741,93.7332,30.0311,-1502,7,2,60
742,66.6979,26.9507,-1502,7,2,60
743,82.8839,30.3538,-1502,7,2,60
744,56.1838,22.0544,-1502,7,2,60
745,88.7147,30.3878,-1502,7,2,60
746,64.2296,30.5826,-1502,7,2,60
747,66.5625,33.0101,-1502,7,2,60
748,55.1344,26.0575,-1502,7,2,60
749,63.4721,21.0685,-1502,7,2,60
750,60.3301,23.0683,-1502,7,2,60
751,89.2821,31.9217,-1502,7,2,60
752,59.8673,32.564,-1502,7,2,60
753,65.7907,21.3253,-1502,7,2,60
754,59.728,21.1412,-1502,7,2,60
755,86.5469,34.7394,-1502,7,2,60
756,54.2139,30.9258,-1502,7,2,60
757,77.0537,39.4122,-1502,7,2,60
758,36.97,21.2642,-1502,7,2,60
759,49.6915,23.9112,-1502,7,2,60
760,155.846,49.8877,-1498,7,2,61
761,145.001,43.4052,-1498,7,2,61
762,110.441,39.7847,-1498,7,2,61
763,98.7005,36.3769,-1498,7,2,61
764,128.326,51.738,-1498,7,2,61
765,100.034,35.2946,-1498,7,2,61
766,109.552,32.5785,-1498,7,2,61
767,122.071,38.4619,-1498,7,2,61
768,115.385,32.3551,-1498,7,2,61
769,150.129,44.8604,-1498,7,2,61
770,142.328,50.5777,-1498,7,2,61
771,128.99,62.2291,-1502,7,2,62
772,155.568,66.203,-1502,7,2,62
773,128.665,51.9193,-1502,7,2,62
774,100.319,35.3586,-1502,7,2,62
775,110.768,39.8243,-1502,7,2,62
776,98.9723,36.4585,-1502,7,2,62
777,104.321,49.2596,-1502,7,2,62
778,143.289,65.5366,-1502,7,2,62
779,138.342,58.2147,-1502,7,2,62
780,67.0377,41.5205,-1497.5,7,2,63
781,61.0993,40.1685,-1497.5,7,2,63
782,67.237,40.118,-1497.5,7,2,63
783,78.9867,53.241,-1497.5,7,2,63
784,76.3013,45.0276,-1497.5,7,2,63
785,69.3158,46.8455,-1497.5,7,2,63
786,64.7785,42.5405,-1497.5,7,2,63
787,54.0427,30.8597,-1497.5,7,2,63
788,45.8266,37.3772,-1497.5,7,2,63
789,59.6966,32.5066,-1497.5,7,2,63
790,76.7256,47.7505,-1497.5,7,2,63
791,66.3523,32.9494,-1497.5,7,2,63
792,73.3047,48.4103,-1497.5,7,2,63
793,64.0221,30.5246,-1497.5,7,2,63
794,74.606,38.1832,-1497.5,7,2,63
795,75.902,40.6193,-1497.5,7,2,63
796,58.9133,41.6437,-1497.5,7,2,63
797,76.8871,51.6026,-1497.5,7,2,63
798,76.7876,39.2855,-1497.5,7,2,63
799,45.7073,34.6652,-1497.5,7,2,63
800,51.0742,30.2134,-1497.5,7,2,63
801,53.0468,34.5303,-1497.5,7,2,63
802,49.5553,23.829,-1497.5,7,2,63
803,54.9594,26.0265,-1497.5,7,2,63
804,147.764,79.185,-1498,7,2,64
805,112.063,59.9864,-1498,7,2,64
806,136.432,76.4212,-1498,7,2,64
807,99.1632,64.076,-1498,7,2,64
808,135.982,81.894,-1498,7,2,64
809,90.6092,52.9586,-1498,7,2,64
810,133.759,68.5224,-1498,7,2,64
811,111.861,64.2805,-1498,7,2,64
812,127.94,69.8028,-1498,7,2,64
813,104.026,49.0998,-1498,7,2,64
814,154.148,77.418,-1498,7,2,64
815,143.509,82.1372,-1498,7,2,64
816,129.293,93.8705,-1502,7,2,65
817,134.262,95.2749,-1502,7,2,65
818,139.195,88.472,-1502,7,2,65
819,114.001,78.6686,-1502,7,2,65
820,137.287,102.438,-1502,7,2,65
821,88.8871,55.9197,-1502,7,2,65
822,116.314,88.0105,-1502,7,2,65
823,113.684,81.421,-1502,7,2,65
824,90.8431,53.1077,-1502,7,2,65
825,126.875,94.0929,-1502,7,2,65
826,99.4365,64.2671,-1502,7,2,65
827,73.2836,57.6256,-1502.5,7,2,66
828,72.8581,55.6841,-1502.5,7,2,66
829,63.9513,55.1994,-1502.5,7,2,66
830,71.8694,70.4596,-1502.5,7,2,66
831,54.0504,50.0758,-1502.5,7,2,66
832,39.4453,42.665,-1502.5,7,2,66
833,51.6647,50.0109,-1502.5,7,2,66
834,53.2402,34.6548,-1502.5,7,2,66
835,45.8931,34.758,-1502.5,7,2,66
836,78.077,58.2347,-1502.5,7,2,66
837,46.0112,37.489,-1502.5,7,2,66
838,46.6462,48.0918,-1502.5,7,2,66
839,73.2714,58.0098,-1502.5,7,2,66
840,59.1302,41.7895,-1502.5,7,2,66
841,68.4743,60.8168,-1502.5,7,2,66
842,48.7855,47.6175,-1502.5,7,2,66
843,56.1199,47.3063,-1502.5,7,2,66
844,41.4514,39.7098,-1502.5,7,2,66
845,50.5656,54.0694,-1502.5,7,2,66
846,22.9832,25.909,-1502.5,7,2,66
847,78.3637,68.9394,-1498,7,2,67
848,93.1008,83.3866,-1498,7,2,67
849,83.8174,70.0885,-1498,7,2,67
850,84.862,74.5955,-1498,7,2,67
851,80.5996,66.8316,-1498,7,2,67
852,106.113,88.4078,-1498,7,2,67
853,94.0313,77.3352,-1498,7,2,67
854,116.029,87.7376,-1498,7,2,67
855,46.4964,47.9348,-1498,7,2,68
856,66.711,72.8348,-1498,7,2,68
857,35.2481,49.7005,-1498,7,2,68
858,50.7448,63.6874,-1498,7,2,68
859,61.9589,78.2032,-1498,7,2,68
860,22.7914,25.7229,-1498,7,2,68
861,30.4596,48.0203,-1498,7,2,68
862,48.9696,60.8391,-1498,7,2,68
863,55.8644,66.3712,-1498,7,2,68
864,53.6291,59.5966,-1498,7,2,68
865,33.561,45.7235,-1498,7,2,68
866,31.0172,48.2112,-1498,7,2,68
867,70.2006,73.207,-1498,7,2,68
868,36.9988,55.6766,-1498,7,2,68
869,39.3147,42.5286,-1498,7,2,68
870,48.6353,47.5135,-1498,7,2,68
871,53.3814,51.1078,-1498,7,2,68
872,51.5041,49.8716,-1498,7,2,68
873,31.6561,46.1107,-1498,7,2,68
874,37.6992,50.4146,-1498,7,2,68
875,50.4166,53.9105,-1498,7,2,68
876,56.5247,71.4556,-1498,7,2,68
877,58.725,72.1842,-1498,7,2,68
878,40.5887,56.7234,-1498,7,2,68
879,41.3171,39.5609,-1498,7,2,68
880,72.6717,82.7479,-1502,7,2,69
881,107.217,117.223,-1502,7,2,69
882,93.3712,83.5778,-1502,7,2,69
883,94.0024,103.796,-1502,7,2,69
884,85.0516,74.8339,-1502,7,2,69
885,88.8581,96.0352,-1502,7,2,69
886,94.4452,94.8341,-1502,7,2,69
887,104.527,98.6223,-1502,7,2,69
888,78.5332,69.1641,-1502,7,2,69
889,109.414,110.651,-1502,7,2,69
890,89.0142,108.096,-1498,7,2,70
891,82.0401,105.332,-1498,7,2,70
892,106.966,116.878,-1498,7,2,70
893,96.0647,115.327,-1498,7,2,70
894,95.1156,113.411,-1498,7,2,70
895,97.7113,125.796,-1498,7,2,70
896,88.6443,95.7539,-1498,7,2,70
897,80.6605,100.775,-1498,7,2,70
898,107.243,120.969,-1498,7,2,70
899,76.4891,96.8474,-1498,7,2,70
900,93.8157,103.469,-1498,7,2,70
901,79.4867,103.431,-1498,7,2,70
902,80.6427,108.424,-1498,7,2,70
903,72.4765,82.5451,-1498,7,2,70
904,36.3737,69.0694,-1502,7,2,71
905,52.3965,75.2161,-1502,7,2,71
906,33.8004,57.9802,-1502,7,2,71
907,45.4653,69.3601,-1502,7,2,71
908,37.791,50.5209,-1502,7,2,71
909,26.2908,51.6586,-1502,7,2,71
910,40.7239,56.8381,-1502,7,2,71
911,30.5432,48.1673,-1502,7,2,71
912,25.001,52.685,-1502,7,2,71
913,43.7531,68.767,-1502,7,2,71
914,31.1194,48.342,-1502,7,2,71
915,29.5643,56.6178,-1502,7,2,71
916,38.6427,64.4467,-1502,7,2,71
917,41.2984,80.2637,-1502,7,2,71
918,29.1257,48.5336,-1502,7,2,71
919,22.9832,25.8783,-1502,7,2,71
920,35.3716,49.8264,-1502,7,2,71
921,37.1095,55.8204,-1502,7,2,71
922,53.2905,82.321,-1502,7,2,71
923,52.4845,77.5607,-1502,7,2,71
924,29.4329,50.0875,-1502,7,2,71
925,30.5962,56.5792,-1502,7,2,71
926,31.7621,46.2329,-1502,7,2,71
927,82.2142,105.641,-1502,7,2,72
928,79.7184,103.679,-1502,7,2,72
929,62.9385,93.5157,-1502,7,2,72
930,70.0822,116.065,-1502,7,2,72
931,62.4176,104.611,-1502,7,2,72
932,76.2559,118.619,-1502,7,2,72
933,76.6666,97.1,-1502,7,2,72
934,58.4501,98.465,-1502,7,2,72
935,52.3602,90.6366,-1502,7,2,72
936,78.25,114.629,-1502,7,2,72
937,65.2319,105.63,-1502,7,2,72
938,95.8531,134.753,-1502,7,2,72
939,80.8648,108.714,-1502,7,2,72
940,51.9793,99.3318,-1498,7,2,73
941,68.5476,116.953,-1498,7,2,73
942,64.3341,113.806,-1498,7,2,73
943,69.8849,115.757,-1498,7,2,73
944,70.7963,139.28,-1498,7,2,73
945,52.2044,90.3854,-1498,7,2,73
946,83.4437,139.175,-1498,7,2,73
947,62.2726,104.351,-1498,7,2,73
948,63.4143,111.23,-1498,7,2,73
949,66.9216,133.762,-1498,7,2,73
950,56.5577,114.231,-1498,7,2,73
951,90.2725,150.613,-1498,7,2,73
952,29.4745,56.4589,-1497.5,7,2,74
953,29.3208,49.947,-1497.5,7,2,74
954,41.1901,80.0392,-1497.5,7,2,74
955,36.2368,68.8648,-1497.5,7,2,74
956,19.5882,56.1094,-1497.5,7,2,74
957,27.294,77.9792,-1497.5,7,2,74
958,31.5412,73.0767,-1497.5,7,2,74
959,23.8656,66.6972,-1497.5,7,2,74
960,32.3959,75.4016,-1497.5,7,2,74
961,23.505,67.3945,-1497.5,7,2,74
962,32.5731,96.2116,-1497.5,7,2,74
963,23.2115,75.3093,-1497.5,7,2,74
964,30.8959,88.5043,-1497.5,7,2,74
965,24.9351,52.5552,-1497.5,7,2,74
966,25.299,81.2637,-1497.5,7,2,74
967,29.0161,48.4275,-1497.5,7,2,74
968,30.4881,56.4235,-1497.5,7,2,74
969,32.4824,74.4525,-1497.5,7,2,74
970,42.947,117.629,-1502,7,2,75
971,52.0988,99.6101,-1502,7,2,75
972,55.2444,117.999,-1502,7,2,75
973,61.034,139.157,-1502,7,2,75
974,52.2331,122.567,-1502,7,2,75
975,65.7324,161.186,-1502,7,2,75
976,40.2755,107.617,-1502,7,2,75
977,47.8349,127.461,-1502,7,2,75
978,56.7546,114.487,-1502,7,2,75
979,72.8185,150.126,-1502,7,2,75
980,67.2033,134.066,-1502,7,2,75
981,49.4546,128.406,-1502,7,2,75
982,40.416,96.7945,-1502,7,2,75
983,42.1544,116.41,-1498,7,2,76
984,40.1663,107.332,-1498,7,2,76
985,32.2639,112.547,-1498,7,2,76
986,27.2916,106.136,-1498,7,2,76
987,49.2829,128.081,-1498,7,2,76
988,32.7493,121.547,-1498,7,2,76
989,34.7444,111.478,-1498,7,2,76
990,40.3309,96.4948,-1498,7,2,76
991,49.1424,149.374,-1498,7,2,76
992,42.8259,117.312,-1498,7,2,76
993,47.7496,127.125,-1498,7,2,76
994,30.9443,117.735,-1498,7,2,76
995,34.1517,113.931,-1498,7,2,76
996,23.5612,67.6182,-1502.5,7,2,77
997,14.2165,71.3174,-1502.5,7,2,77
998,15.258,65.8031,-1502.5,7,2,77
999,19.6612,56.3001,-1502.5,7,2,77
1000,19.0141,69.24,-1502.5,7,2,77
1001,15.4037,83.759,-1502.5,7,2,77
1002,23.3072,75.556,-1502.5,7,2,77
1003,15.0306,76.4219,-1502.5,7,2,77
1004,5.39856,53.6502,-1502.5,7,2,77
1005,9.02909,61.9186,-1502.5,7,2,77
1006,22.0947,82.4997,-1502.5,7,2,77
1007,14.0072,74.0865,-1502.5,7,2,77
1008,11.3614,35.8832,-1502.5,7,2,77
1009,23.9537,66.8971,-1502.5,7,2,77
1010,10.9631,54.7672,-1502.5,7,2,77
1011,18.6394,70.8918,-1502.5,7,2,77
1012,21.1871,89.2146,-1502.5,7,2,77
1013,16.1808,72.0027,-1502.5,7,2,77
1014,32.8999,121.865,-1502,7,2,78
1015,27.2381,106.528,-1502,7,2,78
1016,38.8499,165.071,-1502,7,2,78
1017,22.1014,111.55,-1502,7,2,78
1018,17.1747,105.89,-1502,7,2,78
1019,32.3687,112.836,-1502,7,2,78
1020,28.7841,122.055,-1502,7,2,78
1021,35.225,146.601,-1502,7,2,78
1022,31.0748,118.036,-1502,7,2,78
1023,38.3869,150.654,-1502,7,2,78
1024,30.0417,137.246,-1502,7,2,78
1025,34.2374,114.23,-1502,7,2,78
1026,28.2054,126.583,-1502,7,2,78
1027,10.8923,54.5981,-1498,7,2,79
1028,4.58078,76.3666,-1498,7,2,79
1029,1.78807,98.8739,-1498,7,2,79
1030,3.29496,74.0488,-1498,7,2,79
1031,6.39367,73.9106,-1498,7,2,79
1032,1.32315,64.9264,-1498,7,2,79
1033,-3.16399,62.0802,-1498,7,2,79
1034,1.99186,98.9143,-1498,7,2,79
1035,1.0773,72.6363,-1498,7,2,79
1036,7.38259,66.5744,-1498,7,2,79
1037,13.9645,73.879,-1498,7,2,79
1038,5.33185,53.4088,-1498,7,2,79
1039,6.43237,69.3041,-1498,7,2,79
1040,6.12981,80.1171,-1498,7,2,79
1041,8.99456,61.7115,-1498,7,2,79
1042,-0.387722,82.0615,-1498,7,2,79
1043,17.3845,117.207,-1498,7,2,80
1044,14.7562,149.394,-1498,7,2,80
1045,13.0881,147.569,-1498,7,2,80
1046,26.6252,161.012,-1498,7,2,80
1047,19.5521,155.184,-1498,7,2,80
1048,24.3334,156.164,-1498,7,2,80
1049,9.75846,105.604,-1498,7,2,80
1050,17.178,105.592,-1498,7,2,80
1051,22.0591,111.269,-1498,7,2,80
1052,22.7802,168.008,-1498,7,2,80
1053,27.7553,152.516,-1498,7,2,80
1054,26.0507,141.719,-1498,7,2,80
1055,9.82544,105.881,-1502,7,2,81
1056,1.50361,114.262,-1502,7,2,81
1057,13.1226,147.966,-1502,7,2,81
1058,1.89152,125.9,-1502,7,2,81
1059,2.03464,143.07,-1502,7,2,81
1060,8.42679,108.654,-1502,7,2,81
1061,-10.9761,55.6635,-1502,7,2,82
1062,-6.21619,58.2727,-1502,7,2,82
1063,-6.81941,86.9674,-1502,7,2,82
1064,-15.2202,93.0207,-1502,7,2,82
1065,-9.35012,87.8967,-1502,7,2,82
1066,-8.4359,57.1622,-1502,7,2,82
1067,-7.88199,96.6451,-1502,7,2,82
1068,0.865014,45.619,-1502,7,2,82
1069,3.87114,31.7267,-1502,7,2,82
1070,1.32178,65.095,-1502,7,2,82
1071,-11.7174,90.5736,-1502,7,2,82
1072,-7.91451,59.4592,-1502,7,2,82
1073,1.06456,72.8242,-1502,7,2,82
1074,-11.0291,67.1699,-1502,7,2,82
1075,-1.67486,92.3372,-1502,7,2,82
1076,-12.1044,85.9308,-1502,7,2,82
1077,-12.436,65.2912,-1502,7,2,82
1078,-0.382032,82.2831,-1502,7,2,82
1079,-11.5301,76.7225,-1502,7,2,82
1080,-4.33724,86.655,-1502,7,2,82
1081,-12.7305,78.5827,-1502,7,2,82
1082,-13.7415,100.359,-1502,7,2,82
1083,-8.04893,90.4818,-1502,7,2,82
1084,-3.16955,62.2589,-1502,7,2,82
1085,-7.48537,61.0164,-1502,7,2,82
1086,-2.35647,139.205,-1498,7,2,83
1087,1.56392,113.953,-1498,7,2,83
1088,-6.26291,136.481,-1498,7,2,83
1089,-5.86015,151.112,-1498,7,2,83
1090,1.9278,125.57,-1498,7,2,83
1091,-10.6574,123.876,-1498,7,2,83
1092,-9.74128,114.887,-1498,7,2,83
1093,-19.5405,167.935,-1502,7,2,84
1094,-26.2146,134.907,-1502,7,2,84
1095,-9.68481,115.21,-1502,7,2,84
1096,-23.848,153.221,-1502,7,2,84
1097,-21.3142,167.454,-1502,7,2,84
1098,-22.0601,124.58,-1502,7,2,84
1099,-10.6394,124.224,-1502,7,2,84
1100,-22.9153,116.321,-1502,7,2,84
1101,-27.2315,151.606,-1502,7,2,84
1102,-21.0919,156.089,-1502,7,2,84
1103,-29.1733,97.6341,-1497.5,7,2,85
1104,-23.6953,63.8932,-1497.5,7,2,85
1105,-19.126,66.4934,-1497.5,7,2,85
1106,-26.435,97.366,-1497.5,7,2,85
1107,-25.2304,86.7797,-1497.5,7,2,85
1108,-21.0216,88.3108,-1497.5,7,2,85
1109,-17.5234,75.0251,-1497.5,7,2,85
1110,-18.079,66.6299,-1497.5,7,2,85
1111,-17.6277,52.9703,-1497.5,7,2,85
1112,-8.42147,57.0317,-1497.5,7,2,85
1113,-11.4971,76.4824,-1497.5,7,2,85
1114,-30.1304,94.3384,-1497.5,7,2,85
1115,-10.9572,66.9513,-1497.5,7,2,85
1116,-15.5746,59.1972,-1497.5,7,2,85
1117,-7.93434,59.2863,-1497.5,7,2,85
1118,-26.6111,97.6708,-1497.5,7,2,85
1119,-20.1444,88.2982,-1497.5,7,2,85
1120,-15.8451,75.9592,-1497.5,7,2,85
1121,-10.934,55.5029,-1497.5,7,2,85
1122,-6.20597,58.0842,-1497.5,7,2,85
1123,-19.0995,92.7273,-1497.5,7,2,85
1124,-26.438,78.1018,-1497.5,7,2,85
1125,-12.4147,65.0974,-1497.5,7,2,85
1126,-12.1853,85.6197,-1497.5,7,2,85
1127,-17.7817,77.1718,-1497.5,7,2,85
1128,-15.1464,92.7534,-1497.5,7,2,85
1129,-16.7963,77.5651,-1497.5,7,2,85
1130,-7.48535,60.8431,-1497.5,7,2,85
1131,-22.8526,116.054,-1498,7,2,86
1132,-29.4713,105.54,-1498,7,2,86
1133,-27.1647,151.204,-1498,7,2,86
1134,-28.0026,106.984,-1498,7,2,86
1135,-41.2651,140.615,-1498,7,2,86
1136,-32.7724,118.265,-1498,7,2,86
1137,-32.8008,123.191,-1498,7,2,86
1138,-43.4335,160.311,-1498,7,2,86
1139,-43.6436,166.454,-1498,7,2,86
1140,-30.0775,125.37,-1498,7,2,86
1141,-32.8998,152.002,-1498,7,2,86
1142,-26.2216,134.527,-1498,7,2,86
1143,-36.0206,65.7297,-1502.5,7,2,87
1144,-38.7011,73.5077,-1502.5,7,2,87
1145,-17.6746,53.1881,-1502.5,7,2,87
1146,-25.2135,55.9711,-1502.5,7,2,87
1147,-44.31,88.8778,-1502.5,7,2,87
1148,-34.6253,74.9043,-1502.5,7,2,87
1149,-40.7213,87.6613,-1502.5,7,2,87
1150,-29.506,71.3626,-1502.5,7,2,87
1151,-26.5383,78.3759,-1502.5,7,2,87
1152,-37.2613,82.4441,-1502.5,7,2,87
1153,-42.9466,89.1141,-1502.5,7,2,87
1154,-33.9085,61.8067,-1502.5,7,2,87
1155,-29.4449,78.207,-1502.5,7,2,87
1156,-19.2041,66.6797,-1502.5,7,2,87
1157,-26.9692,49.496,-1502.5,7,2,87
1158,-32.1587,75.7434,-1502.5,7,2,87
1159,-35.3848,64.8482,-1502.5,7,2,87
1160,-26.0835,58.5941,-1502.5,7,2,87
1161,-27.6297,57.4928,-1502.5,7,2,87
1162,-23.7714,64.1181,-1502.5,7,2,87
1163,-30.1549,94.6854,-1502.5,7,2,87
1164,-38.517,87.174,-1502.5,7,2,87
1165,-34.8475,67.9932,-1502.5,7,2,87
1166,-37.9209,104.566,-1502,7,2,88
1167,-32.8135,118.592,-1502,7,2,88
1168,-34.4252,103.576,-1502,7,2,88
1169,-37.4578,105.229,-1502,7,2,88
1170,-29.5429,105.844,-1502,7,2,88
1171,-32.8428,123.557,-1502,7,2,88
1172,-41.8113,111.61,-1502,7,2,88
1173,-39.4999,125.64,-1502,7,2,88
1174,-28.1106,107.235,-1502,7,2,88
1175,-41.4241,140.978,-1502,7,2,88
1176,-39.6999,98.5454,-1502,7,2,88
1177,-47.937,96.374,-1498,7,2,89
1178,-41.6983,111.334,-1498,7,2,89
1179,-37.8163,104.276,-1498,7,2,89
1180,-39.59,98.266,-1498,7,2,89
1181,-64.1416,161.421,-1498,7,2,89
1182,-67.5127,135.881,-1498,7,2,89
1183,-72.5796,154.412,-1498,7,2,89
1184,-37.3578,104.97,-1498,7,2,89
1185,-53.7665,108.388,-1498,7,2,89
1186,-25.1502,55.8262,-1498,7,2,90
1187,-35.2618,64.6713,-1498,7,2,90
1188,-55.0529,82.2305,-1498,7,2,90
1189,-37.2177,50.5423,-1498,7,2,90
1190,-39.8678,69.6994,-1498,7,2,90
1191,-44.818,81.5095,-1498,7,2,90
1192,-43.0993,56.5039,-1498,7,2,90
1193,-34.6891,43.4496,-1498,7,2,90
1194,-27.5813,57.3052,-1498,7,2,90
1195,-40.4601,69.9962,-1498,7,2,90
1196,-37.9076,56.4528,-1498,7,2,90
1197,-35.9055,65.5303,-1498,7,2,90
1198,-26.0007,58.4581,-1498,7,2,90
1199,-38.5901,73.2605,-1498,7,2,90
1200,-42.5223,70.7776,-1498,7,2,90
1201,-26.8755,49.3593,-1498,7,2,90
1202,-32.0278,66.1882,-1498,7,2,90
1203,-33.7968,61.6108,-1498,7,2,90
1204,-33.5717,45.4538,-1498,7,2,90
1205,-34.7747,67.7998,-1498,7,2,90
1206,-64.1852,104.702,-1502,7,2,91
