hit_id,x,y,z,volume_id,layer_id,module_id
595,54.3761,12.2792,-1502.5,7,2,55
596,96.1522,0.169541,-1502.5,7,2,55
597,71.0887,4.96787,-1502.5,7,2,55
598,65.4405,-0.692736,-1502.5,7,2,55
599,72.5257,11.8518,-1502.5,7,2,55
600,96.7843,9.69851,-1502.5,7,2,55
601,90.7712,8.67356,-1502.5,7,2,55
602,79.6128,3.48209,-1502.5,7,2,55
603,83.7584,11.0306,-1502.5,7,2,55
604,69.7768,-1.30439,-1502.5,7,2,55
605,75.015,1.01373,-1502.5,7,2,55
606,53.7577,7.66641,-1502.5,7,2,55
607,93.0425,-0.829386,-1502.5,7,2,55
608,57.4204,10.1615,-1502.5,7,2,55
609,74.2113,9.02537,-1502.5,7,2,55
610,163.482,11.4374,-1502,7,2,56
611,151.431,2.62141,-1502,7,2,56
612,142.228,5.59953,-1502,7,2,56
613,170.631,9.96597,-1502,7,2,56
614,141.176,14.6607,-1502,7,2,56
615,172.238,16.4787,-1498,7,2,57
616,116.64,14.9327,-1498,7,2,57
617,117.123,22.3203,-1498,7,2,57
618,140.795,14.5664,-1498,7,2,57
619,126.855,21.9109,-1498,7,2,57
620,74.9551,23.8828,-1498,7,2,58
621,76.149,22.524,-1498,7,2,58
622,57.2599,10.1217,-1498,7,2,58
623,53.4756,19.1374,-1498,7,2,58
624,78.2938,22.9875,-1498,7,2,58
625,99.3496,17.4498,-1498,7,2,58
626,85.0228,26.0427,-1498,7,2,58
627,53.7658,20.3383,-1498,7,2,58
628,54.3654,18.3226,-1498,7,2,58
629,74.3324,16.3287,-1498,7,2,58
630,54.2113,12.218,-1498,7,2,58
631,67.4361,23.8774,-1498,7,2,58
632,95.8558,23.81,-1498,7,2,58
633,71.0717,22.9505,-1498,7,2,58
634,74.4944,17.7045,-1498,7,2,58
635,53.6687,20.9835,-1498,7,2,58
636,81.5502,21.7124,-1498,7,2,58
637,54.4661,17.4212,-1498,7,2,58
638,53.5742,7.64282,-1498,7,2,58
639,62.9813,17.6144,-1498,7,2,58
640,56.0133,22.0606,-1498,7,2,58
641,72.3377,11.839,-1498,7,2,58
642,62.7419,20.5393,-1498,7,2,58
643,117.453,22.3085,-1502,7,2,59
644,127.181,21.9769,-1502,7,2,59
645,126.646,36.3359,-1502,7,2,59
646,131.482,31.1041,-1502,7,2,59
647,107.457,32.5417,-1502,7,2,59
648,140.389,40.544,-1502,7,2,59
649,130.901,34.306,-1502,7,2,59
650,157.491,32.5985,-1502,7,2,59
651,157.391,39.7147,-1502,7,2,59
652,133.03,30.0291,-1502,7,2,59
653,49.244,28.8131,-1502,7,2,60
654,53.6643,19.1707,-1502,7,2,60
655,68.4152,26.0384,-1502,7,2,60
656,54.6184,17.4552,-1502,7,2,60
657,72.544,34.2971,-1502,7,2,60
658,76.3484,22.6136,-1502,7,2,60
659,71.2588,22.995,-1502,7,2,60
660,91.2502,43.6691,-1502,7,2,60
661,54.1338,27.5914,-1502,7,2,60
662,75.1592,23.907,-1502,7,2,60
663,53.9052,20.3529,-1502,7,2,60
664,39.7127,24.2698,-1502,7,2,60
665,47.2981,22.4869,-1502,7,2,60
666,56.17,22.1028,-1502,7,2,60
667,54.4005,21.8028,-1502,7,2,60
668,54.4818,18.3728,-1502,7,2,60
669,65.9701,25.6209,-1502,7,2,60
670,70.0049,29.4029,-1502,7,2,60
671,59.3628,26.7266,-1502,7,2,60
672,67.6435,23.9328,-1502,7,2,60
673,71.1865,29.7841,-1502,7,2,60
674,48.3686,27.6929,-1502,7,2,60
675,63.1322,17.6264,-1502,7,2,60
676,75.1985,29.0646,-1502,7,2,60
677,53.7932,21.0642,-1502,7,2,60
678,133.761,40.5936,-1498,7,2,61
679,99.8708,38.9313,-1498,7,2,61
680,154.666,57.4024,-1498,7,2,61
681,100.828,32.713,-1498,7,2,61
682,133.659,50.5194,-1498,7,2,61
683,107.984,40.392,-1498,7,2,61
684,98.8094,41.0013,-1498,7,2,61
685,140.005,40.4651,-1498,7,2,61
686,107.143,32.4566,-1498,7,2,61
687,131.089,63.6303,-1502,7,2,62
688,135.379,55.0351,-1502,7,2,62
689,100.157,39.0037,-1502,7,2,62
690,99.0567,41.1416,-1502,7,2,62
691,121.616,52.5781,-1502,7,2,62
692,156.787,74.7213,-1502,7,2,62
693,143.503,66.2322,-1502,7,2,62
694,125.656,54.9632,-1502,7,2,62
695,136.51,66.5879,-1502,7,2,62
696,134.036,50.6289,-1502,7,2,62
697,134.252,63.9512,-1502,7,2,62
698,80.6023,58.7465,-1497.5,7,2,63
699,49.0885,28.7169,-1497.5,7,2,63
700,61.8566,36.2932,-1497.5,7,2,63
701,67.6285,46.0462,-1497.5,7,2,63
702,47.1516,22.2974,-1497.5,7,2,63
703,77.2008,47.8658,-1497.5,7,2,63
704,59.1902,26.6253,-1497.5,7,2,63
705,53.6255,40.0453,-1497.5,7,2,63
706,50.7318,33.4635,-1497.5,7,2,63
707,76.3863,41.4439,-1497.5,7,2,63
708,67.1372,40.8192,-1497.5,7,2,63
709,68.0344,41.7208,-1497.5,7,2,63
710,48.2527,27.6048,-1497.5,7,2,63
711,70.3525,39.7402,-1497.5,7,2,63
712,45.9646,34.9989,-1497.5,7,2,63
713,27.5702,15.7019,-1497.5,7,2,63
714,72.8583,52.4762,-1497.5,7,2,63
715,39.5575,22.9537,-1497.5,7,2,63
716,48.3244,38.1456,-1497.5,7,2,63
717,62.0343,39.8619,-1497.5,7,2,63
718,107.673,65.2101,-1498,7,2,64
719,124.406,72.1269,-1498,7,2,64
720,145.392,75.2881,-1498,7,2,64
721,136.117,66.4877,-1498,7,2,64
722,138.978,79.0008,-1498,7,2,64
723,139.793,72.8561,-1498,7,2,64
724,83.5134,65.8444,-1502,7,2,65
725,87.8868,61.7493,-1502,7,2,65
726,53.8091,40.1381,-1502.5,7,2,66
727,69.9247,64.4885,-1502.5,7,2,66
728,59.4387,47.4449,-1502.5,7,2,66
729,60.2479,60.6951,-1502.5,7,2,66
730,44.2484,44.6631,-1502.5,7,2,66
731,54.0686,48.842,-1502.5,7,2,66
732,50.9035,33.5797,-1502.5,7,2,66
733,48.4838,38.2858,-1502.5,7,2,66
734,80.8564,58.9646,-1502.5,7,2,66
735,73.0743,52.7126,-1502.5,7,2,66
736,31.3457,29.4348,-1502.5,7,2,66
737,71.5539,58.9758,-1502.5,7,2,66
738,39.8456,24.3326,-1502.5,7,2,66
739,46.1006,35.1325,-1502.5,7,2,66
740,122.559,111.748,-1498,7,2,67
741,83.304,65.6328,-1498,7,2,67
742,82.6592,74.846,-1498,7,2,67
743,86.7683,76.3084,-1498,7,2,67
744,120.795,94.2951,-1498,7,2,67
745,88.9869,78.2807,-1498,7,2,67
746,131.685,107.043,-1498,7,2,67
747,61.6998,76.3601,-1498,7,2,68
748,36.3338,55.283,-1498,7,2,68
749,39.4221,47.9666,-1498,7,2,68
750,44.0972,44.5098,-1498,7,2,68
751,36.6289,51.7021,-1498,7,2,68
752,60.039,60.5576,-1498,7,2,68
753,36.4753,51.9072,-1498,7,2,68
754,43.4552,49.7631,-1498,7,2,68
755,44.1447,62.8887,-1498,7,2,68
756,40.0457,54.7018,-1498,7,2,68
757,54.4361,71.7048,-1498,7,2,68
758,62.8657,69.1025,-1498,7,2,68
759,54.969,69.3262,-1498,7,2,68
760,31.2411,29.3033,-1498,7,2,68
761,54.8832,64.2214,-1498,7,2,68
762,85.0672,83.0519,-1502,7,2,69
763,119.207,120.586,-1502,7,2,69
764,109.193,103.713,-1502,7,2,69
765,122.827,112.114,-1502,7,2,69
766,112.68,124.011,-1502,7,2,69
767,119.625,117.751,-1502,7,2,69
768,116.557,123.239,-1502,7,2,69
769,86.9675,76.5377,-1502,7,2,69
770,89.2523,78.469,-1502,7,2,69
771,97.1808,92.62,-1502,7,2,69
772,82.8398,75.0969,-1502,7,2,69
773,91.0421,122.278,-1498,7,2,70
774,70.5165,86.759,-1498,7,2,70
775,75.5846,102.019,-1498,7,2,70
776,112.375,123.706,-1498,7,2,70
777,43.8475,67.8544,-1502,7,2,71
778,36.7206,51.8365,-1502,7,2,71
779,36.6089,52.0369,-1502,7,2,71
780,44.4929,84.2326,-1502,7,2,71
781,48.0182,84.7222,-1502,7,2,71
782,30.4337,61.0988,-1502,7,2,71
783,36.4584,55.4277,-1502,7,2,71
784,49.8408,72.0983,-1502,7,2,71
785,47.6421,88.2233,-1502,7,2,71
786,23.0212,50.5337,-1502,7,2,71
787,43.509,86.072,-1502,7,2,71
788,44.2507,63.0718,-1502,7,2,71
789,34.7505,69.5785,-1502,7,2,71
790,39.2344,59.862,-1502,7,2,71
791,40.1642,54.8721,-1502,7,2,71
792,32.2951,67.6769,-1502,7,2,71
793,38.487,63.6185,-1502,7,2,71
794,91.6301,130.888,-1502,7,2,72
795,59.5416,96.6964,-1502,7,2,72
796,75.8286,102.247,-1502,7,2,72
797,64.479,105.585,-1502,7,2,72
798,65.9507,107.645,-1502,7,2,72
799,91.3311,122.577,-1502,7,2,72
800,58.0682,97.8191,-1502,7,2,72
801,70.0901,99.355,-1502,7,2,72
802,87.1343,130.43,-1502,7,2,72
803,87.2856,145.148,-1498,7,2,73
804,65.778,107.356,-1498,7,2,73
805,56.0033,100.699,-1498,7,2,73
806,80.273,142.422,-1498,7,2,73
807,64.3447,105.297,-1498,7,2,73
808,59.4043,96.4272,-1498,7,2,73
809,79.2075,132.392,-1498,7,2,73
810,57.9186,97.5617,-1498,7,2,73
811,61.8146,121.922,-1498,7,2,73
812,59.9758,124.272,-1498,7,2,73
813,62.382,128.695,-1498,7,2,73
814,84.2765,141.287,-1498,7,2,73
815,58.1445,113.277,-1498,7,2,73
816,67.7876,116.41,-1498,7,2,73
817,56.4118,105.748,-1498,7,2,73
818,82.7487,137.825,-1498,7,2,73
819,32.1414,67.4703,-1497.5,7,2,74
820,28.2312,85.7114,-1497.5,7,2,74
821,30.2974,60.9279,-1497.5,7,2,74
822,22.123,54.3897,-1497.5,7,2,74
823,30.0447,67.2428,-1497.5,7,2,74
824,43.3732,85.8323,-1497.5,7,2,74
825,21.3482,62.7102,-1497.5,7,2,74
826,44.805,91.5103,-1497.5,7,2,74
827,30.7006,79.1481,-1497.5,7,2,74
828,16.3838,54.5142,-1497.5,7,2,74
829,34.6528,69.3525,-1497.5,7,2,74
830,14.9525,52.9761,-1497.5,7,2,74
831,22.9564,50.3914,-1497.5,7,2,74
832,45.7888,123.446,-1502,7,2,75
833,62.4831,129.07,-1502,7,2,75
834,60.1784,124.593,-1502,7,2,75
835,43.323,95.4494,-1502,7,2,75
836,53.6571,138.295,-1502,7,2,75
837,58.2632,113.571,-1502,7,2,75
838,49.6892,126.338,-1502,7,2,75
839,50.5171,123.632,-1502,7,2,75
840,61.9814,122.24,-1502,7,2,75
841,45.3688,108.135,-1502,7,2,75
842,41.3488,111.657,-1502,7,2,75
843,44.9838,160.253,-1498,7,2,76
844,30.0819,106.509,-1498,7,2,76
845,44.7344,158.25,-1498,7,2,76
846,41.3026,111.351,-1498,7,2,76
847,49.5897,126.007,-1498,7,2,76
848,45.6223,123.138,-1498,7,2,76
849,52.0425,143.115,-1498,7,2,76
850,53.5326,137.929,-1498,7,2,76
851,35.7877,107.012,-1498,7,2,76
852,34.7573,107.871,-1498,7,2,76
853,7.05594,33.6996,-1502.5,7,2,77
854,13.0452,57.6571,-1502.5,7,2,77
855,19.0271,87.2855,-1502.5,7,2,77
856,12.8114,57.5397,-1502.5,7,2,77
857,21.4709,62.981,-1502.5,7,2,77
858,9.68838,55.4549,-1502.5,7,2,77
859,16.338,74.7996,-1502.5,7,2,77
860,15.3375,61.8503,-1502.5,7,2,77
861,19.0544,80.9735,-1502.5,7,2,77
862,15.1345,27.7107,-1502.5,7,2,77
863,9.48077,55.4469,-1502.5,7,2,77
864,28.2838,86.0045,-1502.5,7,2,77
865,8.70288,55.6336,-1502.5,7,2,77
866,10.7958,63.7086,-1502.5,7,2,77
867,18.8115,70.9662,-1502.5,7,2,77
868,16.4488,54.6996,-1502.5,7,2,77
869,13.5889,59.4934,-1502.5,7,2,77
870,14.9945,53.1397,-1502.5,7,2,77
871,26.3414,135.91,-1502,7,2,78
872,28.9038,112.955,-1502,7,2,78
873,27.9936,125.246,-1502,7,2,78
874,30.1698,106.763,-1502,7,2,78
875,28.285,147.887,-1502,7,2,78
876,45.0639,160.698,-1502,7,2,78
877,44.8436,158.669,-1502,7,2,78
878,34.095,131.314,-1502,7,2,78
879,-1.55191,77.4655,-1498,7,2,79
880,2.09244,64.3599,-1498,7,2,79
881,10.7921,63.521,-1498,7,2,79
882,-0.147342,92.7631,-1498,7,2,79
883,6.44687,80.9594,-1498,7,2,79
884,12.7656,57.3705,-1498,7,2,79
885,-2.02614,79.0871,-1498,7,2,79
886,-0.948236,85.7732,-1498,7,2,79
887,-2.09438,59.7391,-1498,7,2,79
888,10.1848,89.2879,-1498,7,2,79
889,8.65234,55.4515,-1498,7,2,79
890,9.69065,55.2617,-1498,7,2,79
891,-1.19639,67.9627,-1498,7,2,79
892,9.39002,55.2654,-1498,7,2,79
893,26.9421,173.779,-1498,7,2,80
894,24.0938,147.932,-1498,7,2,80
895,21.0035,133.74,-1498,7,2,80
896,30.3199,169.041,-1498,7,2,80
897,28.2231,147.496,-1498,7,2,80
898,14.4115,104.218,-1498,7,2,80
899,26.2542,135.552,-1498,7,2,80
900,11.2034,132.972,-1498,7,2,80
901,18.6657,124.582,-1498,7,2,80
902,8.94782,129.121,-1502,7,2,81
903,11.5369,163.471,-1502,7,2,81
904,0.904549,142.445,-1502,7,2,81
905,8.32169,158.884,-1502,7,2,81
906,11.1948,133.336,-1502,7,2,81
907,9.50963,130.447,-1502,7,2,81
908,-1.12767,150.728,-1502,7,2,81
909,-1.38535,128.642,-1502,7,2,81
910,6.05778,135.9,-1502,7,2,81
911,0.392483,140.591,-1502,7,2,81
912,4.55438,164.009,-1502,7,2,81
913,-1.22269,68.1109,-1502,7,2,82
914,-12.8416,63.4342,-1502,7,2,82
915,-0.078522,93.0839,-1502,7,2,82
916,-0.9768,86.0166,-1502,7,2,82
917,-7.19299,85.9788,-1502,7,2,82
918,-7.71719,67.1484,-1502,7,2,82
919,-5.12236,62.218,-1502,7,2,82
920,-4.21398,58.9605,-1502,7,2,82
921,-2.13239,59.9143,-1502,7,2,82
922,-10.904,91.7093,-1502,7,2,82
923,-1.57322,77.663,-1502,7,2,82
924,-11.9354,62.7539,-1502,7,2,82
925,-7.94097,70.6291,-1502,7,2,82
926,-11.1832,95.2568,-1502,7,2,82
927,-2.05551,79.3301,-1502,7,2,82
928,-6.18125,101.801,-1502,7,2,82
929,-7.10782,71.5138,-1502,7,2,82
930,-11.5343,81.2361,-1502,7,2,82
931,-7.29454,65.6018,-1502,7,2,82
932,-11.2762,96.4377,-1502,7,2,82
933,-4.72814,149.363,-1498,7,2,83
934,0.814419,142.074,-1498,7,2,83
935,-1.35132,128.29,-1498,7,2,83
936,-5.92568,115.72,-1498,7,2,83
937,-7.75757,158.591,-1498,7,2,83
938,-4.93288,145.13,-1498,7,2,83
939,-21.6247,163.527,-1502,7,2,84
940,-17.0743,108.106,-1502,7,2,84
941,-18.4374,127.65,-1502,7,2,84
942,-22.0526,170.938,-1502,7,2,84
943,-19.8441,111.676,-1502,7,2,84
944,-20.8945,116.673,-1502,7,2,84
945,-18.7402,152.259,-1502,7,2,84
946,-11.5004,80.9938,-1497.5,7,2,85
947,-25.6747,95.9123,-1497.5,7,2,85
948,-8.67644,41.6016,-1497.5,7,2,85
949,-16.4487,98.6065,-1497.5,7,2,85
950,-7.66899,66.9625,-1497.5,7,2,85
951,-15.5386,86.6768,-1497.5,7,2,85
952,-7.24551,65.4128,-1497.5,7,2,85
953,-20.3849,58.6717,-1497.5,7,2,85
954,-15.8657,85.0405,-1497.5,7,2,85
955,-17.4831,62.4343,-1497.5,7,2,85
956,-14.3402,61.3377,-1497.5,7,2,85
957,-11.9079,62.558,-1497.5,7,2,85
958,-24.2513,88.056,-1497.5,7,2,85
959,-20.143,94.0751,-1497.5,7,2,85
960,-18.697,97.2621,-1497.5,7,2,85
961,-23.1464,89.6939,-1497.5,7,2,85
962,-12.8341,63.2034,-1497.5,7,2,85
963,-26.7333,118.577,-1498,7,2,86
964,-24.1676,105.921,-1498,7,2,86
965,-35.4302,157.301,-1498,7,2,86
966,-20.8704,116.361,-1498,7,2,86
967,-45.9952,160.479,-1498,7,2,86
968,-27.4449,130.993,-1498,7,2,86
969,-21.1032,111.098,-1498,7,2,86
970,-19.7531,111.393,-1498,7,2,86
971,-17.0157,107.834,-1498,7,2,86
972,-29.749,55.5537,-1502.5,7,2,87
973,-29.4508,72.6031,-1502.5,7,2,87
974,-33.9271,88.6362,-1502.5,7,2,87
975,-26.2373,58.8348,-1502.5,7,2,87
976,-20.455,58.8554,-1502.5,7,2,87
977,-26.4998,51.2373,-1502.5,7,2,87
978,-26.8245,62.6968,-1502.5,7,2,87
979,-24.45,61.7061,-1502.5,7,2,87
980,-43.7222,86.9361,-1502.5,7,2,87
981,-17.48,62.6483,-1502.5,7,2,87
982,-26.9778,55.7883,-1502.5,7,2,87
983,-29.6464,51.5169,-1502.5,7,2,87
984,-24.8072,55.7741,-1502.5,7,2,87
985,-24.9673,55.7687,-1502.5,7,2,87
986,-26.5828,84.8842,-1502.5,7,2,87
987,-47.8621,122.269,-1502,7,2,88
988,-33.2977,120.98,-1502,7,2,88
989,-51.8954,140.281,-1502,7,2,88
990,-46.1965,160.881,-1502,7,2,88
991,-44.9897,104.306,-1498,7,2,89
992,-64.5187,155.714,-1498,7,2,89
993,-66.4107,144.031,-1498,7,2,89
994,-49.0166,92.3821,-1498,7,2,89
995,-62.5983,152.479,-1498,7,2,89
996,-54.8295,125.848,-1498,7,2,89
997,-47.7095,121.978,-1498,7,2,89
998,-58.0965,138.57,-1498,7,2,89
999,-69.5655,144.368,-1498,7,2,89
1000,-46.6409,112.254,-1498,7,2,89
1001,-46.9547,78.2021,-1498,7,2,90
1002,-36.2676,62.8675,-1498,7,2,90
1003,-16.8758,43.3955,-1498,7,2,90
1004,-43.5897,86.6823,-1498,7,2,90
1005,-26.8965,55.6137,-1498,7,2,90
1006,-35.4696,45.4887,-1498,7,2,90
1007,-29.6321,55.3887,-1498,7,2,90
1008,-38.2803,60.3147,-1498,7,2,90
1009,-24.7314,55.6211,-1498,7,2,90
1010,-26.1936,58.6771,-1498,7,2,90
1011,-50.2361,72.6477,-1498,7,2,90
1012,-29.5152,51.3701,-1498,7,2,90
1013,-26.4563,51.0675,-1498,7,2,90
1014,-34.4873,46.2781,-1498,7,2,90
1015,-41.6011,55.6408,-1498,7,2,90
1016,-35.7724,43.9733,-1498,7,2,90
1017,-24.8549,55.6313,-1498,7,2,90
1018,-47.245,62.4078,-1498,7,2,90
1019,-77.7273,143.092,-1502,7,2,91
1020,-64.4796,123.839,-1502,7,2,91
1021,-49.1145,92.6471,-1502,7,2,91
1022,-71.9679,116.116,-1502,7,2,91
1023,-75.2729,146.495,-1502,7,2,91
1024,-67.9863,114.219,-1502,7,2,91
1025,-59.1841,89.0447,-1502,7,2,91
1026,-78.4643,146.881,-1502,7,2,91
1027,-88.5578,122.242,-1498,7,2,92
1028,-69.8755,97.1838,-1498,7,2,92
1029,-61.8484,92.4552,-1498,7,2,92
1030,-71.176,96.5657,-1498,7,2,92
1031,-90.6015,139.089,-1498,7,2,92
1032,-91.2006,145.112,-1498,7,2,92
1033,-65.3229,82.5751,-1498,7,2,92
1034,-65.3271,91.1632,-1498,7,2,92
1035,-90.4893,129.506,-1498,7,2,92
1036,-59.0355,88.7912,-1498,7,2,92
1037,-57.5705,87.3849,-1498,7,2,92
1038,-55.6988,64.5605,-1502,7,2,93
1039,-50.7458,48.5219,-1502,7,2,93
1040,-35.8642,44.1087,-1502,7,2,93
1041,-35.5454,45.6602,-1502,7,2,93
1042,-58.199,55.3236,-1502,7,2,93
1043,-51.423,47.9289,-1502,7,2,93
1044,-52.7284,56.0014,-1502,7,2,93
1045,-41.7059,55.7988,-1502,7,2,93
1046,-37.7304,41.3666,-1502,7,2,93
1047,-46.4458,50.4931,-1502,7,2,93
1048,-55.02,53.5263,-1502,7,2,93
1049,-66.1572,76.2668,-1502,7,2,93
1050,-45.8517,52.1841,-1502,7,2,93
1051,-39.1149,41.2938,-1502,7,2,93
1052,-47.6006,43.6629,-1502,7,2,93
1053,-61.1002,73.4104,-1502,7,2,93
1054,-50.3374,50.2763,-1502,7,2,93
1055,-47.4034,62.5467,-1502,7,2,93
1056,-50.9183,65.9693,-1502,7,2,93
1057,-34.5666,46.3619,-1502,7,2,93
1058,-70.0722,97.4304,-1502,7,2,94
1059,-91.1188,98.8903,-1502,7,2,94
1060,-111.315,129.864,-1502,7,2,94
1061,-90.1357,114.768,-1502,7,2,94
1062,-86.3046,95.4408,-1502,7,2,94
1063,-65.4857,82.8139,-1502,7,2,94
1064,-65.4979,91.4034,-1502,7,2,94
1065,-71.403,96.8272,-1502,7,2,94
1066,-102.949,119.555,-1502,7,2,94
1067,-114.531,117.466,-1498,7,2,95
1068,-91.7142,83.7593,-1498,7,2,95
1069,-92.4317,83.204,-1498,7,2,95
1070,-80.8157,72.5072,-1498,7,2,95
1071,-127.339,115.636,-1498,7,2,95
1072,-90.8522,98.6657,-1498,7,2,95
1073,-75.1588,72.4365,-1498,7,2,95
1074,-106.791,110.291,-1498,7,2,95
1075,-64.9198,49.5617,-1497.5,7,2,96
1076,-57.8422,50.7499,-1497.5,7,2,96
1077,-45.9889,50.1605,-1497.5,7,2,96
1078,-51.2805,47.7758,-1497.5,7,2,96
1079,-46.3104,50.3037,-1497.5,7,2,96
1080,-37.5942,41.2812,-1497.5,7,2,96
1081,-47.3307,36.1173,-1497.5,7,2,96
1082,-69.3124,64.4259,-1497.5,7,2,96
1083,-44.7294,32.5805,-1497.5,7,2,96
1084,-67.6714,65.6545,-1497.5,7,2,96
1085,-47.4475,43.5158,-1497.5,7,2,96
1086,-57.2775,38.2345,-1497.5,7,2,96
1087,-50.2071,50.1468,-1497.5,7,2,96
1088,-50.6104,48.3871,-1497.5,7,2,96
1089,-52.5748,55.8513,-1497.5,7,2,96
1090,-57.9978,55.2226,-1497.5,7,2,96
1091,-39.0136,41.1784,-1497.5,7,2,96
1092,-54.8474,53.3866,-1497.5,7,2,96
1093,-81.0779,72.6745,-1502,7,2,97
1094,-75.3422,72.6695,-1502,7,2,97
1095,-87.4835,68.8434,-1502,7,2,97
1096,-111.31,98.6887,-1502,7,2,97
1097,-120.844,105.45,-1502,7,2,97
1098,-92.6793,83.4265,-1502,7,2,97
1099,-91.9198,84.0307,-1502,7,2,97
1100,-132.069,115.615,-1502,7,2,97
1101,-127.605,116.003,-1502,7,2,97
1102,-132.464,112.499,-1502,7,2,97
1103,-62.9919,32.9426,-1502.5,7,2,98
1104,-57.4425,38.3381,-1502.5,7,2,98
1105,-66.2965,41.6528,-1502.5,7,2,98
1106,-44.8736,32.6883,-1502.5,7,2,98
1107,-65.1595,49.7523,-1502.5,7,2,98
1108,-72.9452,50.4184,-1502.5,7,2,98
1109,-70.7592,33.8321,-1502.5,7,2,98
1110,-48.3544,30.1301,-1502.5,7,2,98
1111,-47.5126,36.2407,-1502.5,7,2,98
1112,-111.762,74.771,-1498,7,2,99
1113,-91.3729,71.9772,-1498,7,2,99
1114,-137.477,86.9995,-1498,7,2,99
1115,-139.577,98.067,-1498,7,2,99
1116,-139.353,93.4895,-1498,7,2,99
1117,-140.042,92.2646,-1498,7,2,99
1118,-102.165,68.2801,-1498,7,2,99
1119,-127.233,66.3182,-1502,7,2,100
1120,-108.884,54.6102,-1502,7,2,100
1121,-133.932,80.4662,-1502,7,2,100
1122,-67.2208,29.6568,-1498,7,2,101
1123,-61.0853,24.6259,-1498,7,2,101
1124,-64.6381,18.0878,-1498,7,2,101
1125,-59.3753,21.6987,-1498,7,2,101
1126,-66.3199,24.6293,-1498,7,2,101
1127,-77.628,33.0475,-1498,7,2,101
1128,-82.3369,29.8819,-1498,7,2,101
1129,-56.2244,20.3394,-1498,7,2,101
1130,-52.1898,17.5858,-1498,7,2,101
1131,-62.791,32.855,-1498,7,2,101
1132,-71.2196,30.8802,-1498,7,2,101
1133,-80.2325,33.0802,-1498,7,2,101
1134,-64.1188,26.8565,-1498,7,2,101
1135,-70.5255,33.7316,-1498,7,2,101
1136,-108.6,54.483,-1498,7,2,102
1137,-133.381,54.4391,-1498,7,2,102
1138,-155.689,76.0947,-1498,7,2,102
1139,-144.02,68.2642,-1498,7,2,102
1140,-135.818,61.1993,-1498,7,2,102
1141,-135.309,60.6467,-1498,7,2,102
1142,-167.092,51.7923,-1502,7,2,103
1143,-98.7204,34.2215,-1502,7,2,103
1144,-140.077,53.6725,-1502,7,2,103
1145,-130.117,39.3132,-1502,7,2,103
1146,-165.553,51.4008,-1502,7,2,103
1147,-85.9217,14.8528,-1502,7,2,104
1148,-58.0369,5.68039,-1502,7,2,104
1149,-52.3254,17.6272,-1502,7,2,104
1150,-95.135,17.415,-1502,7,2,104
1151,-86.3177,19.926,-1502,7,2,104
1152,-63.7464,17.0782,-1502,7,2,104
1153,-64.9292,8.05499,-1502,7,2,104
1154,-83.6443,18.0501,-1502,7,2,104
1155,-92.6548,23.5043,-1502,7,2,104
1156,-68.3671,8.67465,-1502,7,2,104
1157,-68.2657,8.856,-1502,7,2,104
1158,-56.3555,20.3944,-1502,7,2,104
1159,-64.8039,18.1548,-1502,7,2,104
1160,-74.7566,21.007,-1502,7,2,104
1161,-59.55,21.7784,-1502,7,2,104
1162,-127.898,24.4368,-1498,7,2,105
1163,-166.283,40.8302,-1498,7,2,105
1164,-130.009,27.8813,-1498,7,2,105
1165,-117.459,21.7657,-1498,7,2,105
1166,-109.894,24.2288,-1498,7,2,105
1167,-147.305,28.3023,-1498,7,2,105
1168,-133.767,35.4939,-1498,7,2,105
1169,-114.105,25.7329,-1498,7,2,105
1170,-153.124,40.759,-1498,7,2,105
1171,-151.502,35.7614,-1498,7,2,105
1172,-159.019,32.547,-1498,7,2,105
1173,-64.7539,8.03029,-1497.5,7,2,106
1174,-68.1993,8.70268,-1497.5,7,2,106
1175,-68.0193,8.83898,-1497.5,7,2,106
1176,-58.4517,-0.791375,-1497.5,7,2,106
1177,-94.2739,1.17527,-1497.5,7,2,106
1178,-66.2707,-1.73079,-1497.5,7,2,106
1179,-56.5388,-2.29609,-1497.5,7,2,106
1180,-94.1533,12.3001,-1497.5,7,2,106
1181,-57.8384,5.68046,-1497.5,7,2,106
1182,-80.6898,10.5885,-1497.5,7,2,106
1183,-57.4197,-3.1797,-1497.5,7,2,106
1184,-84.1558,-0.975218,-1497.5,7,2,106
1185,-147.695,28.4528,-1502,7,2,107
1186,-124.351,12.1716,-1502,7,2,107
1187,-128.263,24.4297,-1502,7,2,107
1188,-148.029,15.4745,-1502,7,2,107
1189,-105.677,12.0909,-1502,7,2,107
1190,-122.388,12.7559,-1502,7,2,107
1191,-112.436,9.24737,-1502,7,2,107
1192,-127.595,14.1662,-1502,7,2,107
1193,-107.015,-0.0827705,-1498,7,2,108
1194,-107.909,3.21202,-1498,7,2,108
1195,-115.762,-2.93184,-1498,7,2,108
1196,-127.248,14.1669,-1498,7,2,108
1197,-112.66,5.13352,-1498,7,2,108
1198,-121.386,-1.57063,-1498,7,2,108
1199,-131.388,-1.10822,-1498,7,2,108
1200,-105.382,12.1048,-1498,7,2,108
1201,-165.898,5.99315,-1498,7,2,108
1202,-124.02,12.1156,-1498,7,2,108
1203,-122.045,12.7251,-1498,7,2,108
1204,-113.208,9.21318,-1498,7,2,108
1205,-117.019,3.93352,-1498,7,2,108
1206,-133.637,-0.603845,-1498,7,2,108
