hit_id,x,y,z,volume_id,layer_id,module_id
591,95.8799,-41.6519,-1498,7,2,48
592,105.349,-38.2904,-1498,7,2,48
593,148.297,-66.8185,-1498,7,2,48
594,136.388,-58.4995,-1498,7,2,48
595,103.397,-41.1996,-1498,7,2,48
596,123.575,-55.411,-1498,7,2,48
597,139.106,-40.6384,-1502,7,2,49
598,102.437,-39.9494,-1502,7,2,49
599,103.137,-25.999,-1502,7,2,49
600,105.578,-38.3655,-1502,7,2,49
601,103.668,-41.2585,-1502,7,2,49
602,99.0327,-33.0606,-1502,7,2,49
603,127.049,-47.4075,-1502,7,2,49
604,153.31,-49.4597,-1502,7,2,49
605,103.053,-28.3435,-1502,7,2,49
606,150.82,-50.5763,-1502,7,2,49
607,156.184,-51.4774,-1502,7,2,49
608,116.49,-41.9174,-1502,7,2,49
609,82.1079,-12.9505,-1502,7,2,50
610,67.7865,-18.5623,-1502,7,2,50
611,73.001,-18.5287,-1502,7,2,50
612,56.6615,-5.1445,-1502,7,2,50
613,58.699,-16.1749,-1502,7,2,50
614,56.8722,-16.9704,-1502,7,2,50
615,58.4013,-15.0236,-1502,7,2,50
616,85.0598,-20.2925,-1502,7,2,50
617,93.0253,-25.2387,-1502,7,2,50
618,88.8299,-21.6604,-1502,7,2,50
619,85.684,-18.9512,-1502,7,2,50
620,33.7574,-13.5808,-1502,7,2,50
621,87.1635,-28.2417,-1502,7,2,50
622,66.795,-23.3635,-1502,7,2,50
623,76.2766,-12.8361,-1502,7,2,50
624,54.3736,-18.4788,-1502,7,2,50
625,97.0087,-16.1165,-1502,7,2,50
626,51.4922,-15.8331,-1502,7,2,50
627,62.6308,-14.4964,-1502,7,2,50
628,57.0051,-13.3515,-1502,7,2,50
629,84.3276,-24.0247,-1502,7,2,50
630,47.4907,-16.4665,-1502,7,2,50
631,152.926,-33.6822,-1498,7,2,51
632,153.862,-35.8027,-1498,7,2,51
633,137.935,-29.5913,-1498,7,2,51
634,128.891,-23.3037,-1498,7,2,51
635,102.832,-25.9992,-1498,7,2,51
636,102.764,-28.2534,-1498,7,2,51
637,166.888,-34.9627,-1498,7,2,51
638,117.071,-20.9858,-1498,7,2,51
639,119.236,-25.6043,-1498,7,2,51
640,149.659,-32.5029,-1498,7,2,51
641,148.947,-28.1728,-1498,7,2,51
642,142.384,-32.9024,-1498,7,2,51
643,138.744,-40.5167,-1498,7,2,51
644,128.898,-23.3054,-1498,7,2,51
645,144.951,-28.0055,-1498,7,2,51
646,76.0558,-12.8318,-1497.5,7,2,52
647,75.4322,-1.39765,-1497.5,7,2,52
648,56.5187,2.34783,-1497.5,7,2,52
649,52.6031,-3.91426,-1497.5,7,2,52
650,101.118,-0.108932,-1497.5,7,2,52
651,86.5482,-8.3412,-1497.5,7,2,52
652,66.8507,2.83871,-1497.5,7,2,52
653,99.5644,-13.4783,-1497.5,7,2,52
654,79.89,-6.41287,-1497.5,7,2,52
655,56.5106,-5.12457,-1497.5,7,2,52
656,95.2294,0.65541,-1497.5,7,2,52
657,82.7691,-8.54533,-1497.5,7,2,52
658,73.7105,-8.93581,-1497.5,7,2,52
659,99.851,-6.5795,-1497.5,7,2,52
660,59.2279,3.5891,-1497.5,7,2,52
661,60.386,-4.02524,-1497.5,7,2,52
662,154.186,-18.5042,-1502,7,2,53
663,146.819,-16.2144,-1502,7,2,53
664,117.387,-21.0446,-1502,7,2,53
665,149.334,-28.1767,-1502,7,2,53
666,104.146,-14.553,-1502,7,2,53
667,111.445,-11.7344,-1502,7,2,53
668,129.203,-23.3996,-1502,7,2,53
669,147.554,-14.8025,-1502,7,2,53
670,145.369,-28.0274,-1502,7,2,53
671,156.976,-27.177,-1502,7,2,53
672,129.301,-23.3627,-1502,7,2,53
673,129.967,-14.5704,-1502,7,2,53
674,127.488,-12.5083,-1502,7,2,53
675,145.376,-15.3568,-1502,7,2,53
676,130.639,-14.7653,-1502,7,2,53
677,157.399,1.00685,-1498,7,2,54
678,145.776,-0.708218,-1498,7,2,54
679,148.02,-9.88383,-1498,7,2,54
680,156.534,-5.51018,-1498,7,2,54
681,143.209,-10.8004,-1498,7,2,54
682,111.145,-11.6705,-1498,7,2,54
683,127.128,-12.5096,-1498,7,2,54
684,117.634,-2.8608,-1498,7,2,54
685,147.157,-14.787,-1498,7,2,54
686,148.138,0.834386,-1498,7,2,54
687,173.612,-7.60109,-1498,7,2,54
688,115.528,-0.911458,-1498,7,2,54
689,134.636,-2.94609,-1498,7,2,54
690,146.404,-5.4923,-1498,7,2,54
691,52.8837,-3.88778,-1502.5,7,2,55
692,95.5238,0.621629,-1502.5,7,2,55
693,59.404,3.59688,-1502.5,7,2,55
694,83.1101,11.3808,-1502.5,7,2,55
695,67.0803,2.84684,-1502.5,7,2,55
696,56.69,2.38019,-1502.5,7,2,55
697,69.1104,5.01279,-1502.5,7,2,55
698,70.3664,4.10855,-1502.5,7,2,55
699,80.4092,5.55095,-1502.5,7,2,55
700,75.6559,-1.44356,-1502.5,7,2,55
701,101.446,-0.06584,-1502.5,7,2,55
702,57.3717,12.214,-1502.5,7,2,55
703,98.1713,6.74824,-1502.5,7,2,55
704,56.3134,9.17157,-1502.5,7,2,55
705,76.132,10.4304,-1502.5,7,2,55
706,56.246,7.16008,-1502.5,7,2,55
707,82.6892,3.82451,-1502.5,7,2,55
708,83.5555,5.72155,-1502.5,7,2,55
709,117.956,-2.88047,-1502,7,2,56
710,143.713,11.0239,-1502,7,2,56
711,157.471,0.347926,-1502,7,2,56
712,147.772,13.5641,-1502,7,2,56
713,123.833,13.7087,-1502,7,2,56
714,148.527,0.885434,-1502,7,2,56
715,114.158,7.40511,-1502,7,2,56
716,144.671,14.1215,-1502,7,2,56
717,121.937,7.26421,-1502,7,2,56
718,157.866,1.06694,-1502,7,2,56
719,107.323,5.18708,-1502,7,2,56
720,118.304,11.501,-1502,7,2,56
721,135.444,3.73425,-1502,7,2,56
722,115.838,-0.926177,-1502,7,2,56
723,134.7,5.20148,-1502,7,2,56
724,146.239,-0.77202,-1502,7,2,56
725,130.641,20.4197,-1498,7,2,57
726,123.518,13.6708,-1498,7,2,57
727,125.238,18.4038,-1498,7,2,57
728,144.115,27.6506,-1498,7,2,57
729,105.614,18.2411,-1498,7,2,57
730,110.686,16.6769,-1498,7,2,57
731,104.572,18.1463,-1498,7,2,57
732,104.226,15.5738,-1498,7,2,57
733,116.98,19.2713,-1498,7,2,57
734,147.399,13.4683,-1498,7,2,57
735,117.973,11.4838,-1498,7,2,57
736,144.302,14.0964,-1498,7,2,57
737,57.1758,12.1584,-1498,7,2,58
738,75.8748,10.4137,-1498,7,2,58
739,54.9287,15.0126,-1498,7,2,58
740,78.1591,20.8983,-1498,7,2,58
741,71.9163,18.7311,-1498,7,2,58
742,78.1835,26.0976,-1498,7,2,58
743,52.6785,18.8432,-1498,7,2,58
744,82.8724,11.3858,-1498,7,2,58
745,72.1608,18.1727,-1498,7,2,58
746,73.1944,16.5183,-1498,7,2,58
747,56.1536,9.18765,-1498,7,2,58
748,58.9595,14.8491,-1498,7,2,58
749,56.0935,7.16782,-1498,7,2,58
750,54.2897,16.7104,-1498,7,2,58
751,89.2961,20.2297,-1498,7,2,58
752,89.9553,21.1593,-1498,7,2,58
753,165.88,33.5957,-1502,7,2,59
754,137.109,40.6949,-1502,7,2,59
755,128.633,35.2109,-1502,7,2,59
756,116.476,31.3756,-1502,7,2,59
757,144.478,27.7915,-1502,7,2,59
758,113.019,33.5418,-1502,7,2,59
759,105.857,18.297,-1502,7,2,59
760,133.778,33.0823,-1502,7,2,59
761,147.143,39.3076,-1502,7,2,59
762,117.295,19.2923,-1502,7,2,59
763,104.837,18.2112,-1502,7,2,59
764,101.5,22.8195,-1502,7,2,59
765,73.1884,26.9679,-1502,7,2,60
766,75.681,30.9422,-1502,7,2,60
767,55.0691,15.0442,-1502,7,2,60
768,52.8136,18.8725,-1502,7,2,60
769,92.2786,31.4851,-1502,7,2,60
770,63.9105,24.7137,-1502,7,2,60
771,54.4322,16.7287,-1502,7,2,60
772,78.3557,34.3773,-1502,7,2,60
773,58.8478,23.2661,-1502,7,2,60
774,53.9394,26.1038,-1502,7,2,60
775,53.6942,30.7106,-1502,7,2,60
776,84.7372,38.3735,-1502,7,2,60
777,78.3984,26.1687,-1502,7,2,60
778,162.259,51.035,-1498,7,2,61
779,116.165,31.3146,-1498,7,2,61
780,158.23,52.5853,-1498,7,2,61
781,112.73,33.4329,-1498,7,2,61
782,123.236,33.6058,-1498,7,2,61
783,128.321,35.0723,-1498,7,2,61
784,120.132,48.0424,-1498,7,2,61
785,126.852,38.7459,-1498,7,2,61
786,147.37,69.0328,-1502,7,2,62
787,120.405,48.2176,-1502,7,2,62
788,120.517,55.2336,-1502,7,2,62
789,114.245,48.7225,-1502,7,2,62
790,98.1207,49.5281,-1502,7,2,62
791,99.863,50.7347,-1502,7,2,62
792,48.2206,38.9246,-1497.5,7,2,63
793,75.4772,48.1624,-1497.5,7,2,63
794,53.537,30.6084,-1497.5,7,2,63
795,66.9177,45.376,-1497.5,7,2,63
796,53.7565,26.0516,-1497.5,7,2,63
797,54.295,35.4124,-1497.5,7,2,63
798,51.2259,35.9946,-1497.5,7,2,63
799,71.7456,40.3593,-1497.5,7,2,63
800,59.1886,35.5964,-1497.5,7,2,63
801,125.776,63.7898,-1498,7,2,64
802,102.096,62.2756,-1498,7,2,64
803,138.641,85.9505,-1498,7,2,64
804,146.942,88.342,-1498,7,2,64
805,97.8407,49.4318,-1498,7,2,64
806,99.6141,50.5913,-1498,7,2,64
807,136.909,75.7143,-1498,7,2,64
808,108.984,59.4734,-1498,7,2,64
809,96.6539,62.6211,-1498,7,2,64
810,151.923,77.8959,-1498,7,2,64
811,102.388,62.4099,-1502,7,2,65
812,140.718,93.6365,-1502,7,2,65
813,103.318,71.4714,-1502,7,2,65
814,112.322,80.6092,-1502,7,2,65
815,108.673,68.7403,-1502,7,2,65
816,90.9259,60.4978,-1502,7,2,65
817,96.9247,62.7889,-1502,7,2,65
818,134.556,98.6278,-1502,7,2,65
819,139.009,86.1628,-1502,7,2,65
820,63.3297,56.6202,-1502.5,7,2,66
821,42.6807,39.05,-1502.5,7,2,66
822,61.4188,49.0703,-1502.5,7,2,66
823,57.566,58.8648,-1502.5,7,2,66
824,68.2339,52.5237,-1502.5,7,2,66
825,42.3212,41.6362,-1502.5,7,2,66
826,48.752,42.8546,-1502.5,7,2,66
827,53.2473,55.505,-1502.5,7,2,66
828,64.3276,55.1053,-1502.5,7,2,66
829,53.12,54.8702,-1502.5,7,2,66
830,50.7167,52.1602,-1502.5,7,2,66
831,58.6566,58.0209,-1502.5,7,2,66
832,46.8003,42.1083,-1502.5,7,2,66
833,58.734,55.9828,-1502.5,7,2,66
834,51.4042,36.1115,-1502.5,7,2,66
835,81.1849,60.6587,-1502.5,7,2,66
836,69.8461,61.4625,-1502.5,7,2,66
837,54.4924,35.5271,-1502.5,7,2,66
838,43.7099,44.8606,-1502.5,7,2,66
839,46.6069,38.5238,-1502.5,7,2,66
840,77.0937,72.1742,-1498,7,2,67
841,130.424,107.295,-1498,7,2,67
842,80.4614,73.8658,-1498,7,2,67
843,113.155,89.9656,-1498,7,2,67
844,83.4506,69.9139,-1498,7,2,67
845,132.239,111.532,-1498,7,2,67
846,99.1809,92.5299,-1498,7,2,67
847,79.1375,68.1521,-1498,7,2,67
848,126.812,105.155,-1498,7,2,67
849,113.771,105.171,-1498,7,2,67
850,94.0318,78.7005,-1498,7,2,67
851,97.375,78.617,-1498,7,2,67
852,95.5959,75.7748,-1498,7,2,67
853,96.8076,88.0895,-1498,7,2,67
854,50.5648,52.0053,-1498,7,2,68
855,58.5628,55.8266,-1498,7,2,68
856,40.0641,48.1024,-1498,7,2,68
857,46.652,41.9579,-1498,7,2,68
858,58.4492,57.8493,-1498,7,2,68
859,45.5455,61.9882,-1498,7,2,68
860,43.5694,44.7387,-1498,7,2,68
861,53.1632,59.898,-1498,7,2,68
862,57.3849,58.6819,-1498,7,2,68
863,42.5248,38.9732,-1498,7,2,68
864,41.1355,52.5134,-1498,7,2,68
865,42.8695,47.9995,-1498,7,2,68
866,52.9408,54.7103,-1498,7,2,68
867,53.078,55.3329,-1498,7,2,68
868,42.2505,41.5007,-1498,7,2,68
869,57.5687,72.0621,-1498,7,2,68
870,31.4594,49.0897,-1498,7,2,68
871,37.8286,57.1871,-1498,7,2,68
872,41.7293,39.5047,-1498,7,2,68
873,63.3175,66.9368,-1498,7,2,68
874,38.9699,54.2891,-1498,7,2,68
875,36.9913,46.8912,-1498,7,2,68
876,53.4317,67.6803,-1498,7,2,68
877,107.253,114.642,-1502,7,2,69
878,77.289,72.3746,-1502,7,2,69
879,88.8944,100.385,-1502,7,2,69
880,112.485,111.955,-1502,7,2,69
881,101.644,111.579,-1502,7,2,69
882,117.755,111.85,-1502,7,2,69
883,85.7389,96.3809,-1502,7,2,69
884,117.715,122.276,-1502,7,2,69
885,113.038,118.801,-1502,7,2,69
886,104.141,112.026,-1502,7,2,69
887,99.4877,92.7348,-1502,7,2,69
888,97.0702,88.3374,-1502,7,2,69
889,79.3352,68.3397,-1502,7,2,69
890,114.036,105.515,-1502,7,2,69
891,87.7371,92.1565,-1502,7,2,69
892,80.6831,74.0716,-1502,7,2,69
893,81.7123,95.0761,-1498,7,2,70
894,88.6463,100.139,-1498,7,2,70
895,69.6758,90.4426,-1498,7,2,70
896,101.386,111.276,-1498,7,2,70
897,85.4962,96.1109,-1498,7,2,70
898,115.847,128.905,-1498,7,2,70
899,111.581,133.472,-1498,7,2,70
900,67.2822,86.6991,-1498,7,2,70
901,104.461,129.594,-1498,7,2,70
902,46.1605,69.5376,-1502,7,2,71
903,45.6928,62.1715,-1502,7,2,71
904,39.0677,54.4225,-1502,7,2,71
905,58.7405,79.827,-1502,7,2,71
906,40.2566,73.6833,-1502,7,2,71
907,26.0656,37.3708,-1502,7,2,71
908,27.8722,57.5887,-1502,7,2,71
909,37.9159,57.3277,-1502,7,2,71
910,46.5365,80.3904,-1502,7,2,71
911,41.272,52.6607,-1502,7,2,71
912,26.2806,55.6613,-1502,7,2,71
913,45.2233,86.2858,-1502,7,2,71
914,32.1584,67.1668,-1502,7,2,71
915,33.2216,55.696,-1502,7,2,71
916,36.7201,64.3715,-1502,7,2,71
917,24.9907,51.8337,-1502,7,2,71
918,31.5337,49.2096,-1502,7,2,71
919,39.1682,64.6344,-1502,7,2,71
920,49.8447,83.9708,-1502,7,2,71
921,26.7182,49.3897,-1502,7,2,71
922,44.4678,65.627,-1502,7,2,71
923,48.1272,88.058,-1502,7,2,71
924,42.4573,63.4945,-1502,7,2,71
925,31.0293,59.6783,-1502,7,2,71
926,47.0927,72.877,-1502,7,2,71
927,28.1303,55.7131,-1502,7,2,71
928,30.2858,57.8909,-1502,7,2,71
929,37.0801,47.0642,-1502,7,2,71
930,31.5538,61.2041,-1502,7,2,71
931,69.8388,90.6716,-1502,7,2,72
932,86.8697,129.247,-1502,7,2,72
933,67.4482,86.9164,-1502,7,2,72
934,88.0801,135.969,-1502,7,2,72
935,55.3014,92.0991,-1502,7,2,72
936,58.6731,92.0665,-1502,7,2,72
937,87.988,141.231,-1502,7,2,72
938,80.1187,107.777,-1502,7,2,72
939,46.1944,95.2139,-1498,7,2,73
940,65.6432,133.83,-1498,7,2,73
941,48.1516,103.66,-1498,7,2,73
942,60.5295,104.099,-1498,7,2,73
943,69.9765,127.122,-1498,7,2,73
944,58.5093,91.8314,-1498,7,2,73
945,55.1344,91.844,-1498,7,2,73
946,87.7068,140.869,-1498,7,2,73
947,33.2072,78.536,-1497.5,7,2,74
948,26.2544,55.4791,-1497.5,7,2,74
949,26.6425,49.2299,-1497.5,7,2,74
950,22.9559,72.8721,-1497.5,7,2,74
951,16.0083,60.2711,-1497.5,7,2,74
952,33.7497,77.1019,-1497.5,7,2,74
953,34.2327,84.017,-1497.5,7,2,74
954,26.0703,77.1694,-1497.5,7,2,74
955,24.8893,51.6608,-1497.5,7,2,74
956,28.0587,55.5232,-1497.5,7,2,74
957,27.8137,57.4144,-1497.5,7,2,74
958,31.4708,61.0171,-1497.5,7,2,74
959,34.6003,93.7889,-1497.5,7,2,74
960,28.1746,63.512,-1497.5,7,2,74
961,32.04,66.9643,-1497.5,7,2,74
962,30.9508,59.5005,-1497.5,7,2,74
963,19.781,58.404,-1497.5,7,2,74
964,20.1792,56.7523,-1497.5,7,2,74
965,21.4911,55.8691,-1497.5,7,2,74
966,30.2189,57.7335,-1497.5,7,2,74
967,56.8466,149.246,-1502,7,2,75
968,61.6658,157.547,-1502,7,2,75
969,52.9192,122.264,-1502,7,2,75
970,46.3296,95.4568,-1502,7,2,75
971,48.326,103.94,-1502,7,2,75
972,50.4921,120.11,-1502,7,2,75
973,74.0983,159.337,-1502,7,2,75
974,55.6002,128.336,-1502,7,2,75
975,45.0872,101.803,-1502,7,2,75
976,65.7872,134.201,-1502,7,2,75
977,42.5837,108.639,-1502,7,2,75
978,37.5778,99.0315,-1502,7,2,75
979,56.7867,122.854,-1502,7,2,75
980,56.8083,120.055,-1502,7,2,75
981,50.2029,132.576,-1502,7,2,75
982,37.5005,98.7486,-1498,7,2,76
983,29.6051,107.446,-1498,7,2,76
984,49.9823,123.717,-1498,7,2,76
985,43.5183,142.906,-1498,7,2,76
986,50.0444,132.241,-1498,7,2,76
987,61.4562,157.164,-1498,7,2,76
988,56.6201,148.871,-1498,7,2,76
989,51.1234,152.296,-1498,7,2,76
990,17.1004,87.1851,-1502.5,7,2,77
991,11.359,57.6156,-1502.5,7,2,77
992,17.8348,65.1845,-1502.5,7,2,77
993,20.2254,56.9365,-1502.5,7,2,77
994,13.2752,57.544,-1502.5,7,2,77
995,21.6099,56.0637,-1502.5,7,2,77
996,22.9684,82.9263,-1502.5,7,2,77
997,19.8565,58.6128,-1502.5,7,2,77
998,10.7607,69.3454,-1502.5,7,2,77
999,16.0426,60.5038,-1502.5,7,2,77
1000,26.17,77.4141,-1502.5,7,2,77
1001,27.3067,122.98,-1502,7,2,78
1002,19.5255,118.505,-1502,7,2,78
1003,28.8265,153.48,-1502,7,2,78
1004,35.021,151.849,-1502,7,2,78
1005,38.4206,157.349,-1502,7,2,78
1006,39.4146,150.874,-1502,7,2,78
1007,26.4161,140.814,-1502,7,2,78
1008,23.9425,125.274,-1502,7,2,78
1009,21.8792,124.026,-1502,7,2,78
1010,29.7302,107.733,-1502,7,2,78
1011,25.0001,128.897,-1502,7,2,78
1012,5.08478,57.9168,-1498,7,2,79
1013,0.799258,69.1034,-1498,7,2,79
1014,-2.46342,56.9618,-1498,7,2,79
1015,12.4359,59.5547,-1498,7,2,79
1016,2.8562,58.2774,-1498,7,2,79
1017,2.6054,65.2871,-1498,7,2,79
1018,8.6167,91.9605,-1498,7,2,79
1019,2.73747,102.015,-1498,7,2,79
1020,2.07345,64.2635,-1498,7,2,79
1021,-2.48873,59.8266,-1498,7,2,79
1022,-2.62243,58.765,-1498,7,2,79
1023,5.27076,76.8491,-1498,7,2,79
1024,10.731,69.118,-1498,7,2,79
1025,8.43714,45.7071,-1498,7,2,79
1026,-2.6432,57.8639,-1498,7,2,79
1027,2.92601,72.5472,-1498,7,2,79
1028,0.559639,66.6961,-1498,7,2,79
1029,21.6487,140.899,-1498,7,2,80
1030,26.2803,140.444,-1498,7,2,80
1031,25.1293,154.27,-1498,7,2,80
1032,11.8482,106.109,-1498,7,2,80
1033,19.4373,118.17,-1498,7,2,80
1034,19.5937,127.976,-1498,7,2,80
1035,24.9716,128.529,-1498,7,2,80
1036,23.914,124.929,-1498,7,2,80
1037,9.84534,110.932,-1498,7,2,80
1038,8.67817,110.527,-1498,7,2,80
1039,28.7501,153.083,-1498,7,2,80
1040,21.7729,123.694,-1498,7,2,80
1041,5.71003,137.636,-1502,7,2,81
1042,9.92239,111.226,-1502,7,2,81
1043,6.23207,159.157,-1502,7,2,81
1044,3.26459,174.004,-1502,7,2,81
1045,11.9018,106.404,-1502,7,2,81
1046,8.65266,110.828,-1502,7,2,81
1047,4.9144,173.962,-1502,7,2,81
1048,6.95113,127.074,-1502,7,2,81
1049,-1.42549,129.939,-1502,7,2,81
1050,-7.61335,62.6426,-1502,7,2,82
1051,-5.61849,58.9628,-1502,7,2,82
1052,-12.2978,69.2705,-1502,7,2,82
1053,-10.8139,57.4255,-1502,7,2,82
1054,-10.1334,62.1622,-1502,7,2,82
1055,-7.95495,89.9249,-1502,7,2,82
1056,-1.42228,96.1379,-1502,7,2,82
1057,-11.7202,73.4022,-1502,7,2,82
1058,-7.27637,63.4591,-1502,7,2,82
1059,2.07699,64.4209,-1502,7,2,82
1060,0.57799,66.8984,-1502,7,2,82
1061,-13.0445,60.2773,-1502,7,2,82
1062,-10.5381,100.442,-1502,7,2,82
1063,-6.05306,91.2501,-1502,7,2,82
1064,-9.05718,75.89,-1502,7,2,82
1065,-2.46444,57.1234,-1502,7,2,82
1066,-11.2479,99.2651,-1502,7,2,82
1067,-2.49014,59.999,-1502,7,2,82
1068,-14.4723,86.7037,-1502,7,2,82
1069,2.59885,65.4374,-1502,7,2,82
1070,-2.68459,58.0088,-1502,7,2,82
1071,2.8483,58.4443,-1502,7,2,82
1072,-11.0044,100.631,-1502,7,2,82
1073,-5.70205,75.3192,-1502,7,2,82
1074,-2.60567,58.9178,-1502,7,2,82
1075,0.791397,69.285,-1502,7,2,82
1076,-7.8493,84.1216,-1502,7,2,82
1077,-8.96385,68.9687,-1502,7,2,82
1078,-1.46102,129.58,-1498,7,2,83
1079,-6.68767,113.797,-1498,7,2,83
1080,-9.49663,114.532,-1498,7,2,83
1081,-9.07427,151.852,-1498,7,2,83
1082,-2.57678,131.458,-1498,7,2,83
1083,-6.52122,129.684,-1498,7,2,83
1084,-15.6843,161.153,-1498,7,2,83
1085,-4.18849,168.004,-1498,7,2,83
1086,-9.96729,125.189,-1498,7,2,83
1087,-15.602,104.79,-1502,7,2,84
1088,-19.277,140.907,-1502,7,2,84
1089,-16.0837,156.739,-1502,7,2,84
1090,-25.313,140.025,-1502,7,2,84
1091,-21.9053,158.663,-1502,7,2,84
1092,-28.1792,150.8,-1502,7,2,84
1093,-22.8501,147.34,-1502,7,2,84
1094,-15.8384,161.552,-1502,7,2,84
1095,-20.5535,110.971,-1502,7,2,84
1096,-25.139,134.072,-1502,7,2,84
1097,-10.0103,125.505,-1502,7,2,84
1098,-14.4612,86.4727,-1497.5,7,2,85
1099,-24.1118,81.2634,-1497.5,7,2,85
1100,-8.92556,68.7696,-1497.5,7,2,85
1101,-11.6855,73.1976,-1497.5,7,2,85
1102,-18.4738,53.9242,-1497.5,7,2,85
1103,-12.9647,60.1061,-1497.5,7,2,85
1104,-13.9921,60.9585,-1497.5,7,2,85
1105,-10.0671,61.9587,-1497.5,7,2,85
1106,-17.4346,70.3712,-1497.5,7,2,85
1107,-12.238,69.0735,-1497.5,7,2,85
1108,-17.6542,68.9301,-1497.5,7,2,85
1109,-19.889,79.0955,-1497.5,7,2,85
1110,-16.004,79.158,-1497.5,7,2,85
1111,-7.24584,63.2723,-1497.5,7,2,85
1112,-21.5626,63.5772,-1497.5,7,2,85
1113,-7.56701,62.4683,-1497.5,7,2,85
1114,-20.676,70.8078,-1497.5,7,2,85
1115,-23.2609,94.4257,-1497.5,7,2,85
1116,-5.608,58.8063,-1497.5,7,2,85
1117,-10.7931,57.2722,-1497.5,7,2,85
1118,-16.4268,78.5962,-1497.5,7,2,85
1119,-30.5303,125.111,-1498,7,2,86
1120,-25.1069,133.719,-1498,7,2,86
1121,-28.056,150.407,-1498,7,2,86
1122,-42.0422,158.115,-1498,7,2,86
1123,-27.0092,112.543,-1498,7,2,86
1124,-37.0033,137.111,-1498,7,2,86
1125,-43.8069,164.073,-1498,7,2,86
1126,-20.4679,110.719,-1498,7,2,86
1127,-44.7807,157.529,-1498,7,2,86
1128,-28.91,107.521,-1498,7,2,86
1129,-29.1985,134.955,-1498,7,2,86
1130,-28.1508,113.247,-1498,7,2,86
1131,-35.3067,114.627,-1498,7,2,86
1132,-25.1736,139.681,-1498,7,2,86
1133,-33.7803,59.6679,-1502.5,7,2,87
1134,-26.9007,74.0247,-1502.5,7,2,87
1135,-23.6075,59.0187,-1502.5,7,2,87
1136,-23.6448,52.9679,-1502.5,7,2,87
1137,-20.7467,71.0573,-1502.5,7,2,87
1138,-32.7326,69.5508,-1502.5,7,2,87
1139,-36.6418,77.2083,-1502.5,7,2,87
1140,-29.6575,53.765,-1502.5,7,2,87
1141,-27.5676,52.378,-1502.5,7,2,87
1142,-18.5424,54.1072,-1502.5,7,2,87
1143,-26.3411,48.5023,-1502.5,7,2,87
1144,-22.3585,44.2462,-1502.5,7,2,87
1145,-21.6779,63.7676,-1502.5,7,2,87
1146,-29.8682,50.5132,-1502.5,7,2,87
1147,-39.6581,77.386,-1502.5,7,2,87
1148,-21.3963,51.0672,-1502.5,7,2,87
1149,-28.227,69.5179,-1502.5,7,2,87
1150,-45.1483,139.818,-1502,7,2,88
1151,-48.9499,152.261,-1502,7,2,88
1152,-35.3867,114.941,-1502,7,2,88
1153,-48.8368,134.46,-1502,7,2,88
1154,-36.8663,128.067,-1502,7,2,88
1155,-28.9456,107.838,-1502,7,2,88
1156,-44.9446,157.933,-1502,7,2,88
1157,-50.5989,156.709,-1502,7,2,88
1158,-48.0555,125.835,-1502,7,2,88
1159,-55.6727,152.753,-1502,7,2,88
1160,-48.288,155.951,-1502,7,2,88
1161,-54.216,115.051,-1498,7,2,89
1162,-69.0407,140.084,-1498,7,2,89
1163,-67.9848,138.931,-1498,7,2,89
1164,-75.1924,153.645,-1498,7,2,89
1165,-57.9832,144.255,-1498,7,2,89
1166,-60.2113,138.903,-1498,7,2,89
1167,-48.3951,113.132,-1498,7,2,89
1168,-54.8878,103.822,-1498,7,2,89
1169,-47.9539,125.502,-1498,7,2,89
1170,-35.1623,44.4131,-1498,7,2,90
1171,-26.2157,48.3782,-1498,7,2,90
1172,-48.1978,77.8383,-1498,7,2,90
1173,-23.6,52.8179,-1498,7,2,90
1174,-39.5623,77.1435,-1498,7,2,90
1175,-33.6643,59.4806,-1498,7,2,90
1176,-29.6059,53.6235,-1498,7,2,90
1177,-27.463,52.2319,-1498,7,2,90
1178,-36.8098,46.2403,-1498,7,2,90
1179,-41.4085,60.6348,-1498,7,2,90
1180,-32.6784,69.3551,-1498,7,2,90
1181,-20.6183,33.5732,-1498,7,2,90
1182,-37.4167,56.2259,-1498,7,2,90
1183,-31.1361,44.6373,-1498,7,2,90
1184,-34.1786,53.8788,-1498,7,2,90
1185,-26.1359,38.7935,-1498,7,2,90
1186,-34.7065,51.0378,-1498,7,2,90
1187,-31.9287,51.6723,-1498,7,2,90
1188,-36.1196,56.5016,-1498,7,2,90
1189,-28.9373,43.3458,-1498,7,2,90
1190,-42.9532,69.7583,-1498,7,2,90
1191,-75.28,150.779,-1502,7,2,91
1192,-80.4487,148.492,-1502,7,2,91
1193,-61.5868,108.669,-1502,7,2,91
1194,-79.3442,154.664,-1502,7,2,91
1195,-69.2623,115.975,-1502,7,2,91
1196,-69.2236,140.464,-1502,7,2,91
1197,-55.0783,104.074,-1502,7,2,91
1198,-68.1352,139.332,-1502,7,2,91
1199,-74.3424,133.419,-1502,7,2,91
1200,-59.7069,91.4219,-1502,7,2,91
1201,-52.6259,96.0743,-1502,7,2,91
1202,-91.1355,142.552,-1498,7,2,92
1203,-59.5646,91.1561,-1498,7,2,92
1204,-79.2926,104.915,-1498,7,2,92
1205,-84.1042,116.363,-1498,7,2,92
1206,-89.9782,140.686,-1498,7,2,92
1207,-90.6192,138.614,-1498,7,2,92
1208,-85.2004,111.504,-1498,7,2,92
1209,-57.4196,63.6497,-1502,7,2,93
