hit_id,x,y,z,volume_id,layer_id,module_id
593,116.127,-29.5472,-1498,7,2,51
594,32.5064,-3.38586,-1497.5,7,2,52
595,58.1893,-0.391685,-1497.5,7,2,52
596,95.861,-8.28994,-1497.5,7,2,52
597,72.9967,1.35191,-1497.5,7,2,52
598,87.48,-6.75944,-1497.5,7,2,52
599,56.993,3.76499,-1497.5,7,2,52
600,67.0443,-0.436581,-1497.5,7,2,52
601,60.5929,-3.43967,-1497.5,7,2,52
602,72.7625,-2.3411,-1497.5,7,2,52
603,75.1881,-8.80132,-1497.5,7,2,52
604,94.457,-7.00761,-1497.5,7,2,52
605,93.1793,-14.2296,-1497.5,7,2,52
606,76.6496,-11.0228,-1497.5,7,2,52
607,58.5269,-1.12042,-1497.5,7,2,52
608,61.9628,-3.34686,-1497.5,7,2,52
609,75.2749,-5.5481,-1497.5,7,2,52
610,69.2421,-4.77239,-1497.5,7,2,52
611,88.9403,-8.27869,-1497.5,7,2,52
612,58.4117,3.15178,-1497.5,7,2,52
613,100.103,-4.74362,-1497.5,7,2,52
614,61.0273,0.538516,-1497.5,7,2,52
615,56.4073,-11.6365,-1497.5,7,2,52
616,137.032,-18.3988,-1502,7,2,53
617,172.814,-26.3026,-1502,7,2,53
618,119.794,-17.0387,-1502,7,2,53
619,141.186,-27.5953,-1502,7,2,53
620,139.783,-27.5511,-1502,7,2,53
621,126.53,-11.2134,-1502,7,2,53
622,141.749,-25.4526,-1502,7,2,53
623,117.212,-24.0904,-1502,7,2,53
624,173.863,-7.51262,-1498,7,2,54
625,126.184,-11.2146,-1498,7,2,54
626,168.775,-15.0235,-1498,7,2,54
627,121.129,-10.1751,-1498,7,2,54
628,32.9842,-3.44772,-1502.5,7,2,55
629,73.0191,-2.35324,-1502.5,7,2,55
630,58.3642,-0.397022,-1502.5,7,2,55
631,73.2374,1.32523,-1502.5,7,2,55
632,67.2831,-0.447405,-1502.5,7,2,55
633,62.6115,13.0276,-1502.5,7,2,55
634,56.5871,9.99558,-1502.5,7,2,55
635,80.0138,5.72045,-1502.5,7,2,55
636,62.1496,-3.32841,-1502.5,7,2,55
637,90.7444,11.8814,-1502.5,7,2,55
638,57.2417,3.82794,-1502.5,7,2,55
639,58.7034,-1.12264,-1502.5,7,2,55
640,60.7813,-3.46684,-1502.5,7,2,55
641,86.2703,4.20665,-1502.5,7,2,55
642,61.2213,0.580159,-1502.5,7,2,55
643,58.5904,3.18175,-1502.5,7,2,55
644,100.041,1.27806,-1502.5,7,2,55
645,83.8052,5.41698,-1502.5,7,2,55
646,159.358,12.6482,-1502,7,2,56
647,173.61,1.84489,-1502,7,2,56
648,145.523,5.35192,-1502,7,2,56
649,108.366,19.6853,-1498,7,2,57
650,111.904,14.2722,-1498,7,2,57
651,169.323,23.6447,-1498,7,2,57
652,129.707,25.4892,-1498,7,2,57
653,115.462,15.9214,-1498,7,2,57
654,51.3708,19.7119,-1498,7,2,58
655,74.9063,21.9171,-1498,7,2,58
656,76.6082,16.5151,-1498,7,2,58
657,56.3917,9.96471,-1498,7,2,58
658,78.5662,17.7565,-1498,7,2,58
659,50.1841,11.4688,-1498,7,2,58
660,62.4223,12.9551,-1498,7,2,58
661,87.6758,27.0396,-1498,7,2,58
662,70.5276,17.9863,-1498,7,2,58
663,93.2511,28.6352,-1498,7,2,58
664,67.2049,23.1534,-1498,7,2,58
665,88.646,24.4444,-1498,7,2,58
666,129.501,28.3268,-1502,7,2,59
667,100.496,31.264,-1502,7,2,59
668,113.247,33.0816,-1502,7,2,59
669,130.037,25.5764,-1502,7,2,59
670,108.652,19.725,-1502,7,2,59
671,114.632,29.1441,-1502,7,2,59
672,163.416,44.7787,-1502,7,2,59
673,135.495,35.0271,-1502,7,2,59
674,125.271,33.5982,-1502,7,2,59
675,161.164,46.0468,-1502,7,2,59
676,123.796,34.895,-1502,7,2,59
677,118.372,28.6883,-1502,7,2,59
678,102.86,26.3754,-1502,7,2,59
679,164.718,42.3111,-1502,7,2,59
680,82.0351,38.2825,-1502,7,2,60
681,61.914,24.5362,-1502,7,2,60
682,66.9697,31.8799,-1502,7,2,60
683,67.4054,23.1848,-1502,7,2,60
684,59.525,30.7445,-1502,7,2,60
685,68.2624,27.4363,-1502,7,2,60
686,53.0321,29.5163,-1502,7,2,60
687,89.2682,34.7842,-1502,7,2,60
688,51.5366,19.7506,-1502,7,2,60
689,76.0879,29.6495,-1502,7,2,60
690,64.3441,31.6042,-1502,7,2,60
691,76.4938,36.9614,-1502,7,2,60
692,51.4145,23.8672,-1502,7,2,60
693,83.9465,42.8901,-1502,7,2,60
694,75.8062,31.86,-1502,7,2,60
695,160.766,45.8942,-1498,7,2,61
696,124.703,44.6702,-1498,7,2,61
697,102.605,26.3479,-1498,7,2,61
698,116.363,42.9295,-1498,7,2,61
699,124.957,33.4703,-1498,7,2,61
700,100.228,31.1408,-1498,7,2,61
701,129.463,45.5801,-1498,7,2,61
702,109.435,35.1759,-1498,7,2,61
703,112.975,32.9347,-1498,7,2,61
704,123.451,34.8112,-1498,7,2,61
705,146.964,72.4063,-1502,7,2,62
706,138.978,58.0034,-1502,7,2,62
707,116.655,43.0636,-1502,7,2,62
708,130.951,49.2616,-1502,7,2,62
709,109.7,47.5353,-1502,7,2,62
710,134.033,55.9291,-1502,7,2,62
711,111.868,47.782,-1502,7,2,62
712,145.552,69.6689,-1502,7,2,62
713,64.1504,31.4828,-1497.5,7,2,63
714,62.0193,34.9268,-1497.5,7,2,63
715,73.0306,49.1806,-1497.5,7,2,63
716,63.647,42.3162,-1497.5,7,2,63
717,71.4939,52.2266,-1497.5,7,2,63
718,66.7149,41.616,-1497.5,7,2,63
719,72.8232,52.1029,-1497.5,7,2,63
720,71.9279,41.937,-1497.5,7,2,63
721,47.4608,36.9713,-1497.5,7,2,63
722,79.7369,46.957,-1497.5,7,2,63
723,87.5859,50.6166,-1497.5,7,2,63
724,59.3357,30.6434,-1497.5,7,2,63
725,62.3996,40.9067,-1497.5,7,2,63
726,51.4856,32.9871,-1497.5,7,2,63
727,50.26,38.8626,-1497.5,7,2,63
728,51.2403,23.806,-1497.5,7,2,63
729,64.0299,43.5477,-1497.5,7,2,63
730,83.6962,42.7568,-1497.5,7,2,63
731,46.2253,29.2359,-1497.5,7,2,63
732,52.8955,29.3944,-1497.5,7,2,63
733,65.2582,39.9023,-1497.5,7,2,63
734,66.757,31.79,-1497.5,7,2,63
735,65.9391,38.9708,-1497.5,7,2,63
736,124.811,77.1599,-1498,7,2,64
737,142.505,75.3082,-1498,7,2,64
738,146.556,72.2735,-1498,7,2,64
739,96.2708,57.543,-1498,7,2,64
740,154.766,81.9404,-1498,7,2,64
741,126.728,78.9718,-1498,7,2,64
742,152.661,83.4007,-1498,7,2,64
743,96.232,69.1629,-1502,7,2,65
744,96.5401,57.6769,-1502,7,2,65
745,125.095,77.4194,-1502,7,2,65
746,143.871,100.16,-1502,7,2,65
747,127.071,79.1973,-1502,7,2,65
748,122.635,92.0976,-1502,7,2,65
749,105.639,81.0612,-1502,7,2,65
750,52.7542,53.7688,-1502.5,7,2,66
751,71.7276,52.4172,-1502.5,7,2,66
752,73.1023,52.2762,-1502.5,7,2,66
753,42.8591,43.345,-1502.5,7,2,66
754,55.9047,47.4749,-1502.5,7,2,66
755,47.6251,37.0921,-1502.5,7,2,66
756,75.6367,58.3203,-1502.5,7,2,66
757,61.4789,62.3382,-1502.5,7,2,66
758,47.9858,43.7783,-1502.5,7,2,66
759,53.7987,44.4032,-1502.5,7,2,66
760,55.929,46.8144,-1502.5,7,2,66
761,41.5827,27.5475,-1502.5,7,2,66
762,48.3585,43.9651,-1502.5,7,2,66
763,46.3934,29.3331,-1502.5,7,2,66
764,50.4088,39.0093,-1502.5,7,2,66
765,77.2748,61.166,-1502.5,7,2,66
766,51.6403,33.0911,-1502.5,7,2,66
767,49.0184,48.6055,-1502.5,7,2,66
768,54.9565,49.5346,-1502.5,7,2,66
769,73.6061,56.4545,-1502.5,7,2,66
770,126.475,106.096,-1498,7,2,67
771,88.2026,78.9293,-1498,7,2,67
772,105.377,80.8421,-1498,7,2,67
773,122.283,91.8912,-1498,7,2,67
774,139.528,106.016,-1498,7,2,67
775,132.806,114.472,-1498,7,2,67
776,121.531,103.615,-1498,7,2,67
777,75.5919,72.4219,-1498,7,2,67
778,101.748,90.9575,-1498,7,2,67
779,94.2589,85.7781,-1498,7,2,67
780,98.5216,82.4937,-1498,7,2,67
781,104.802,84.2641,-1498,7,2,67
782,95.9596,68.9928,-1498,7,2,67
783,49.6474,62.4794,-1498,7,2,68
784,48.8411,48.4473,-1498,7,2,68
785,48.2229,43.7971,-1498,7,2,68
786,48.0607,55.7714,-1498,7,2,68
787,61.3207,62.1353,-1498,7,2,68
788,52.6436,53.5925,-1498,7,2,68
789,47.8896,43.6379,-1498,7,2,68
790,56.7471,68.2515,-1498,7,2,68
791,42.6965,43.2547,-1498,7,2,68
792,57.5497,64.264,-1498,7,2,68
793,43.8378,61.7594,-1498,7,2,68
794,50.947,60.1154,-1498,7,2,68
795,86.5742,94.6705,-1502,7,2,69
796,88.9518,88.6336,-1502,7,2,69
797,76.757,86.1262,-1502,7,2,69
798,80.1567,82.3342,-1502,7,2,69
799,75.7868,72.6402,-1502,7,2,69
800,101.061,95.2981,-1502,7,2,69
801,102.016,91.2328,-1502,7,2,69
802,99.979,108.995,-1502,7,2,69
803,93.4406,85.5564,-1502,7,2,69
804,88.396,79.1682,-1502,7,2,69
805,113.498,106.726,-1502,7,2,69
806,94.515,85.9944,-1502,7,2,69
807,99.725,108.707,-1498,7,2,70
808,76.6004,85.8677,-1498,7,2,70
809,76.5615,89.0297,-1498,7,2,70
810,97.321,114.342,-1498,7,2,70
811,86.3206,94.4426,-1498,7,2,70
812,68.8979,94.7497,-1498,7,2,70
813,83.1675,96.4372,-1498,7,2,70
814,55.3074,81.019,-1502,7,2,71
815,32.2624,51.9297,-1502,7,2,71
816,49.6044,79.3681,-1502,7,2,71
817,34.1906,71.727,-1502,7,2,71
818,24.1778,52.134,-1502,7,2,71
819,27.4862,49.7816,-1502,7,2,71
820,32.2599,59.964,-1502,7,2,71
821,33.65,55.3424,-1502,7,2,71
822,44.082,87.964,-1502,7,2,71
823,43.9539,61.9177,-1502,7,2,71
824,39.8962,75.4875,-1502,7,2,71
825,27.7641,52.8189,-1502,7,2,71
826,87.0786,140.169,-1502,7,2,72
827,64.5747,95.0195,-1502,7,2,72
828,61.322,96.9067,-1502,7,2,72
829,90.4607,136.878,-1502,7,2,72
830,69.0577,95.0168,-1502,7,2,72
831,71.1649,107.471,-1502,7,2,72
832,62.3677,116.339,-1498,7,2,73
833,58.5155,105.929,-1498,7,2,73
834,69.9479,122.549,-1498,7,2,73
835,61.1441,96.6738,-1498,7,2,73
836,72.1286,118.837,-1498,7,2,73
837,65.7727,127.384,-1498,7,2,73
838,61.1663,114.901,-1498,7,2,73
839,27.4479,49.6269,-1497.5,7,2,74
840,23.3988,65.701,-1497.5,7,2,74
841,24.104,51.9861,-1497.5,7,2,74
842,34.0944,71.5321,-1497.5,7,2,74
843,17.175,62.6958,-1497.5,7,2,74
844,25.617,73.1467,-1497.5,7,2,74
845,22.5844,67.3933,-1497.5,7,2,74
846,43.9354,87.7121,-1497.5,7,2,74
847,28.0473,83.7175,-1497.5,7,2,74
848,25.8625,75.3072,-1497.5,7,2,74
849,20.3181,51.208,-1497.5,7,2,74
850,26.551,71.6124,-1497.5,7,2,74
851,15.9444,52.9306,-1497.5,7,2,74
852,30.6379,67.7601,-1497.5,7,2,74
853,27.6291,52.657,-1497.5,7,2,74
854,23.765,66.8464,-1497.5,7,2,74
855,36.9764,89.3343,-1497.5,7,2,74
856,39.7578,75.2747,-1497.5,7,2,74
857,19.4097,55.9398,-1497.5,7,2,74
858,64.5581,136.74,-1502,7,2,75
859,53.3676,125.756,-1502,7,2,75
860,56.8098,119.809,-1502,7,2,75
861,34.9738,124.723,-1498,7,2,76
862,38.5609,111.038,-1498,7,2,76
863,43.1835,136.967,-1498,7,2,76
864,36.789,118.968,-1498,7,2,76
865,24.3622,74.0863,-1502.5,7,2,77
866,28.1124,84.0052,-1502.5,7,2,77
867,11.7594,53.8007,-1502.5,7,2,77
868,25.3603,87.9633,-1502.5,7,2,77
869,23.4125,65.9279,-1502.5,7,2,77
870,20.6932,92.2977,-1502.5,7,2,77
871,23.0737,90.7105,-1502.5,7,2,77
872,14.118,79.9026,-1502.5,7,2,77
873,13.574,88.1319,-1502.5,7,2,77
874,23.8341,67.0415,-1502.5,7,2,77
875,22.6356,67.6185,-1502.5,7,2,77
876,9.83998,60.7984,-1502.5,7,2,77
877,23.8411,89.7742,-1502.5,7,2,77
878,25.7108,73.3592,-1502.5,7,2,77
879,16.0164,53.1123,-1502.5,7,2,77
880,20.432,51.3715,-1502.5,7,2,77
881,18.0077,68.9031,-1502.5,7,2,77
882,14.7318,61.2551,-1502.5,7,2,77
883,17.2347,62.8989,-1502.5,7,2,77
884,6.69737,49.6361,-1502.5,7,2,77
885,16.6997,81.0182,-1502.5,7,2,77
886,19.4754,56.1686,-1502.5,7,2,77
887,25.9312,75.5624,-1502.5,7,2,77
888,25.7512,133.401,-1502,7,2,78
889,41.8027,164.74,-1502,7,2,78
890,32.0649,139.717,-1502,7,2,78
891,24.0148,126.281,-1502,7,2,78
892,35.0843,125.037,-1502,7,2,78
893,24.5272,102.427,-1502,7,2,78
894,26.0086,104.794,-1502,7,2,78
895,40.5716,152.518,-1502,7,2,78
896,8.19927,77.0975,-1498,7,2,79
897,13.5138,87.9076,-1498,7,2,79
898,-0.0458353,94.0529,-1498,7,2,79
899,11.7189,53.6302,-1498,7,2,79
900,-4.62739,34.248,-1498,7,2,79
901,-3.2198,56.273,-1498,7,2,79
902,-1.68163,79.0036,-1498,7,2,79
903,9.81047,60.6077,-1498,7,2,79
904,13.696,100.419,-1498,7,2,79
905,1.18089,101.993,-1498,7,2,79
906,14.12,79.6784,-1498,7,2,79
907,2.43846,69.5387,-1498,7,2,79
908,-0.806763,93.9435,-1498,7,2,79
909,16.345,157.165,-1498,7,2,80
910,10.6664,104.513,-1498,7,2,80
911,18.4353,119.673,-1498,7,2,80
912,10.8287,122.324,-1498,7,2,80
913,19.3634,137.907,-1498,7,2,80
914,26.4349,146.275,-1498,7,2,80
915,10.8831,107.152,-1498,7,2,80
916,13.9287,148.528,-1498,7,2,80
917,22.1841,139.67,-1498,7,2,80
918,25.6506,133.035,-1498,7,2,80
919,8.40987,110.051,-1498,7,2,80
920,18.1944,129.165,-1498,7,2,80
921,10.9019,122.668,-1502,7,2,81
922,2.39919,139.046,-1502,7,2,81
923,8.42978,110.338,-1502,7,2,81
924,5.75528,133.687,-1502,7,2,81
925,5.77177,125.383,-1502,7,2,81
926,14.0179,148.926,-1502,7,2,81
927,10.7264,104.799,-1502,7,2,81
928,6.46759,122.028,-1502,7,2,81
929,7.67896,127.66,-1502,7,2,81
930,0.32338,142.866,-1502,7,2,81
931,6.47972,121.208,-1502,7,2,81
932,5.86802,125.299,-1502,7,2,81
933,10.9486,107.439,-1502,7,2,81
934,2.46003,69.7504,-1502,7,2,82
935,-0.0260774,94.3294,-1502,7,2,82
936,-6.54894,62.5007,-1502,7,2,82
937,-6.05516,58.1385,-1502,7,2,82
938,-12.4045,57.2438,-1502,7,2,82
939,-8.10061,80.9421,-1502,7,2,82
940,-3.60459,99.013,-1502,7,2,82
941,-0.819198,94.2105,-1502,7,2,82
942,-2.69898,85.5944,-1502,7,2,82
943,-14.7977,96.8487,-1502,7,2,82
944,-4.33442,70.6872,-1502,7,2,82
945,-10.7965,63.577,-1502,7,2,82
946,-5.53105,94.1765,-1502,7,2,82
947,-13.2675,71.3948,-1502,7,2,82
948,-7.88568,66.7402,-1502,7,2,82
949,-6.41666,97.782,-1502,7,2,82
950,-1.69335,79.1894,-1502,7,2,82
951,-7.32349,89.5488,-1502,7,2,82
952,-8.05966,48.558,-1502,7,2,82
953,-3.20902,56.3877,-1502,7,2,82
954,0.344117,142.502,-1498,7,2,83
955,-12.8062,120.553,-1498,7,2,83
956,1.48676,131.631,-1498,7,2,83
957,-6.71694,104.686,-1498,7,2,83
958,-7.87193,144.825,-1498,7,2,83
959,-1.39529,148.729,-1498,7,2,83
960,-3.24999,174.771,-1498,7,2,83
961,-3.70587,115.343,-1498,7,2,83
962,-9.18662,141.865,-1498,7,2,83
963,-20.6074,167.815,-1502,7,2,84
964,-6.69237,104.977,-1502,7,2,84
965,-25.2017,174.041,-1502,7,2,84
966,-19.9897,109.101,-1502,7,2,84
967,-26.9019,133.681,-1502,7,2,84
968,-23.4137,124.599,-1502,7,2,84
969,-12.8475,120.873,-1502,7,2,84
970,-13.3576,58.9584,-1497.5,7,2,85
971,-14.9065,78.9034,-1497.5,7,2,85
972,-21.415,84.5949,-1497.5,7,2,85
973,-8.09168,48.3758,-1497.5,7,2,85
974,-18.0338,61.0873,-1497.5,7,2,85
975,-6.02072,57.9552,-1497.5,7,2,85
976,-22.9411,89.2383,-1497.5,7,2,85
977,-17.8952,88.3535,-1497.5,7,2,85
978,-15.5217,94.3169,-1497.5,7,2,85
979,-18.8851,53.7097,-1497.5,7,2,85
980,-6.55878,62.3382,-1497.5,7,2,85
981,-27.6503,81.2238,-1497.5,7,2,85
982,-14.6384,70.2905,-1497.5,7,2,85
983,-27.5469,95.9999,-1497.5,7,2,85
984,-14.2881,66.9037,-1497.5,7,2,85
985,-13.2051,71.1742,-1497.5,7,2,85
986,-20.8982,70.2339,-1497.5,7,2,85
987,-12.3883,57.0628,-1497.5,7,2,85
988,-10.762,63.3538,-1497.5,7,2,85
989,-8.56695,43.5844,-1497.5,7,2,85
990,-7.87473,66.5344,-1497.5,7,2,85
991,-15.5521,95.9164,-1497.5,7,2,85
992,-26.7633,133.336,-1498,7,2,86
993,-34.8756,133.104,-1498,7,2,86
994,-34.533,137.981,-1498,7,2,86
995,-32.6723,170.689,-1498,7,2,86
996,-39.4991,144.361,-1498,7,2,86
997,-36.0939,146.801,-1498,7,2,86
998,-23.9015,103.479,-1498,7,2,86
999,-19.9201,108.827,-1498,7,2,86
1000,-39.5999,163.673,-1498,7,2,86
1001,-23.2956,124.27,-1498,7,2,86
1002,-40.9075,162.9,-1498,7,2,86
1003,-25.9448,64.9227,-1502.5,7,2,87
1004,-39.4244,82.9625,-1502.5,7,2,87
1005,-27.6092,69.7249,-1502.5,7,2,87
1006,-35.3909,77.1444,-1502.5,7,2,87
1007,-36.5559,80.7411,-1502.5,7,2,87
1008,-31.771,61.4805,-1502.5,7,2,87
1009,-20.9356,70.468,-1502.5,7,2,87
1010,-27.7227,81.4967,-1502.5,7,2,87
1011,-18.0614,61.3081,-1502.5,7,2,87
1012,-33.8537,84.5393,-1502.5,7,2,87
1013,-32.3776,64.7742,-1502.5,7,2,87
1014,-18.9366,53.883,-1502.5,7,2,87
1015,-24.3349,58.1616,-1502.5,7,2,87
1016,-37.2475,91.0339,-1502.5,7,2,87
1017,-31.8347,83.062,-1502.5,7,2,87
1018,-34.5774,72.3061,-1502.5,7,2,87
1019,-70.4914,139.409,-1498,7,2,89
1020,-44.344,97.3967,-1498,7,2,89
1021,-70.3593,156.192,-1498,7,2,89
1022,-53.4221,131.573,-1498,7,2,89
1023,-48.7372,102.024,-1498,7,2,89
1024,-44.9168,104.883,-1498,7,2,89
1025,-50.8187,112.308,-1498,7,2,89
1026,-61.8202,152.821,-1498,7,2,89
1027,-44.8005,106.972,-1498,7,2,89
1028,-54.0142,113.48,-1498,7,2,89
1029,-48.7473,116.425,-1498,7,2,89
1030,-32.3206,64.5606,-1498,7,2,90
1031,-31.6846,61.3218,-1498,7,2,90
1032,-40.3893,53.6126,-1498,7,2,90
1033,-36.9765,62.8054,-1498,7,2,90
1034,-50.8036,80.9422,-1498,7,2,90
1035,-34.4875,72.0729,-1498,7,2,90
1036,-39.3056,58.8299,-1498,7,2,90
1037,-38.6439,48.085,-1498,7,2,90
1038,-40.6832,54.0922,-1498,7,2,90
1039,-22.9592,52.155,-1498,7,2,90
1040,-33.4568,53.3459,-1498,7,2,90
1041,-41.075,58.2723,-1498,7,2,90
1042,-80.5528,133.574,-1502,7,2,91
1043,-69.6167,136.237,-1502,7,2,91
1044,-70.6325,139.808,-1502,7,2,91
1045,-81.8995,145.959,-1502,7,2,91
1046,-54.1329,113.782,-1502,7,2,91
1047,-45.5086,97.9526,-1502,7,2,91
1048,-70.6837,129.316,-1502,7,2,91
1049,-58.0679,93.9523,-1502,7,2,91
1050,-48.8739,102.285,-1502,7,2,91
1051,-72.6648,145.82,-1502,7,2,91
1052,-58.3819,93.7696,-1502,7,2,91
1053,-70.3252,111.612,-1502,7,2,91
1054,-82.9226,109.86,-1498,7,2,92
1055,-58.2521,93.4869,-1498,7,2,92
1056,-99.3087,134.666,-1498,7,2,92
1057,-80.4699,126.54,-1498,7,2,92
1058,-61.6694,87.3278,-1498,7,2,92
1059,-99.809,138.316,-1498,7,2,92
1060,-77.1173,100.678,-1498,7,2,92
1061,-67.2117,97.0995,-1498,7,2,92
1062,-95.888,128.876,-1498,7,2,92
1063,-81.4675,119.857,-1498,7,2,92
1064,-52.5123,60.201,-1502,7,2,93
1065,-55.1643,67.0142,-1502,7,2,93
1066,-63.7034,66.1569,-1502,7,2,93
1067,-41.0801,43.9798,-1502,7,2,93
1068,-38.0801,40.6981,-1502,7,2,93
1069,-41.4725,50.5982,-1502,7,2,93
1070,-40.8396,54.2456,-1502,7,2,93
1071,-41.1225,39.949,-1502,7,2,93
1072,-40.5503,53.7529,-1502,7,2,93
1073,-47.2971,49.0263,-1502,7,2,93
1074,-57.8687,55.0139,-1502,7,2,93
1075,-38.7542,48.1855,-1502,7,2,93
1076,-39.4374,58.9939,-1502,7,2,93
1077,-41.1483,58.4564,-1502,7,2,93
1078,-82.8431,105.438,-1502,7,2,94
1079,-83.1505,110.113,-1502,7,2,94
1080,-85.694,105.663,-1502,7,2,94
1081,-72.4339,90.7899,-1502,7,2,94
1082,-77.2948,100.948,-1502,7,2,94
1083,-83.5873,104.848,-1502,7,2,94
1084,-61.8476,87.5897,-1502,7,2,94
1085,-68.1905,79.1055,-1502,7,2,94
1086,-102.676,97.0407,-1498,7,2,95
1087,-78.9418,71.199,-1498,7,2,95
1088,-98.4403,99.7485,-1498,7,2,95
1089,-114.74,118.523,-1498,7,2,95
1090,-40.9321,43.869,-1497.5,7,2,96
1091,-57.6545,54.8636,-1497.5,7,2,96
1092,-75.9123,66.1174,-1497.5,7,2,96
1093,-66.1176,54.1355,-1497.5,7,2,96
1094,-61.8153,53.1569,-1497.5,7,2,96
1095,-47.1682,48.8664,-1497.5,7,2,96
1096,-71.3742,63.0306,-1497.5,7,2,96
1097,-41.0206,39.8678,-1497.5,7,2,96
1098,-42.736,36.9932,-1497.5,7,2,96
1099,-37.9464,33.034,-1497.5,7,2,96
1100,-37.9855,40.5633,-1497.5,7,2,96
1101,-58.682,50.9411,-1497.5,7,2,96
1102,-49.2531,33.0907,-1497.5,7,2,96
1103,-52.7313,42.4394,-1497.5,7,2,96
1104,-63.129,48.5583,-1497.5,7,2,96
1105,-60.7203,53.6025,-1497.5,7,2,96
1106,-69.6211,59.5607,-1497.5,7,2,96
1107,-132.875,109.005,-1502,7,2,97
1108,-79.1415,71.405,-1502,7,2,97
1109,-129.108,105.163,-1502,7,2,97
1110,-105.414,88.2818,-1502,7,2,97
1111,-95.7107,70.9828,-1502,7,2,97
1112,-105.85,78.3752,-1502,7,2,97
1113,-90.2366,66.6452,-1502,7,2,97
1114,-80.5918,55.7892,-1502.5,7,2,98
1115,-82.2675,44.2269,-1502.5,7,2,98
1116,-49.4416,33.2006,-1502.5,7,2,98
1117,-71.3644,47.1627,-1502.5,7,2,98
1118,-85.1277,44.9241,-1502.5,7,2,98
1119,-68.8127,36.6855,-1502.5,7,2,98
1120,-50.8347,23.4989,-1502.5,7,2,98
1121,-51.2964,30.1737,-1502.5,7,2,98
1122,-78.0829,41.3694,-1502.5,7,2,98
1123,-58.1865,40.292,-1502.5,7,2,98
1124,-53.6582,29.334,-1502.5,7,2,98
1125,-108.892,73.5319,-1498,7,2,99
1126,-146.105,96.5994,-1498,7,2,99
1127,-97.7633,57.6663,-1498,7,2,99
1128,-113.573,70.8602,-1498,7,2,99
1129,-89.9806,66.4563,-1498,7,2,99
1130,-128.373,86.3918,-1498,7,2,99
1131,-91.081,62.3616,-1498,7,2,99
1132,-124.57,89.8836,-1498,7,2,99
1133,-106.473,66.9657,-1498,7,2,99
1134,-115.941,80.6637,-1498,7,2,99
1135,-126.237,83.8986,-1498,7,2,99
1136,-105.587,78.1166,-1498,7,2,99
1137,-100.197,72.0606,-1498,7,2,99
1138,-98.0324,57.7801,-1502,7,2,100
1139,-106.759,67.105,-1502,7,2,100
1140,-113.899,71.0247,-1502,7,2,100
1141,-133.788,77.9822,-1502,7,2,100
1142,-143.745,78.9492,-1502,7,2,100
1143,-144.787,82.9067,-1502,7,2,100
1144,-112.606,65.0962,-1502,7,2,100
1145,-104.367,60.2784,-1502,7,2,100
1146,-99.1955,51.6172,-1502,7,2,100
1147,-122.82,71.4152,-1502,7,2,100
1148,-111.566,58.2212,-1502,7,2,100
1149,-136.96,69.5039,-1502,7,2,100
1150,-134.331,67.8679,-1502,7,2,100
1151,-94.4519,45.7128,-1502,7,2,100
1152,-147.89,86.5237,-1502,7,2,100
1153,-85.3266,32.3939,-1498,7,2,101
1154,-76.1307,36.3781,-1498,7,2,101
1155,-78.2962,37.1668,-1498,7,2,101
1156,-58.4673,21.539,-1498,7,2,101
1157,-63.693,18.1834,-1498,7,2,101
1158,-53.5161,29.2297,-1498,7,2,101
1159,-86.5614,28.2511,-1498,7,2,101
1160,-57.4164,18.3436,-1498,7,2,101
1161,-68.4531,25.4047,-1498,7,2,101
1162,-50.6732,23.452,-1498,7,2,101
1163,-68.5786,36.6053,-1498,7,2,101
1164,-51.1506,30.0899,-1498,7,2,101
1165,-77.8759,41.2682,-1498,7,2,101
1166,-94.1945,45.6082,-1498,7,2,102
1167,-148.49,66.1385,-1498,7,2,102
1168,-138.098,58.5989,-1498,7,2,102
1169,-111.656,49.9293,-1498,7,2,102
1170,-113.118,49.2633,-1498,7,2,102
1171,-111.241,58.109,-1498,7,2,102
1172,-98.9445,51.4223,-1498,7,2,102
1173,-112.831,52.1425,-1498,7,2,102
1174,-127.758,52.9947,-1498,7,2,102
1175,-114.426,48.529,-1498,7,2,102
1176,-100.758,39.3784,-1498,7,2,102
1177,-114.032,41.7417,-1498,7,2,102
1178,-159.094,62.4712,-1498,7,2,102
1179,-133.972,67.7631,-1498,7,2,102
1180,-146.366,43.3355,-1502,7,2,103
1181,-117.18,30.8675,-1502,7,2,103
1182,-114.308,41.8781,-1502,7,2,103
1183,-148.982,48.1144,-1502,7,2,103
1184,-133.71,44.525,-1502,7,2,103
1185,-139.141,49.562,-1502,7,2,103
1186,-107.981,33.3178,-1502,7,2,103
1187,-116.646,40.3879,-1502,7,2,103
1188,-157.326,59.6561,-1502,7,2,103
1189,-157.375,55.7914,-1502,7,2,103
1190,-113.251,32.8165,-1502,7,2,103
1191,-112.086,36.4763,-1502,7,2,103
1192,-100.989,39.5169,-1502,7,2,103
1193,-97.5438,28.586,-1502,7,2,104
1194,-86.8107,28.3231,-1502,7,2,104
1195,-85.2611,17.8212,-1502,7,2,104
1196,-93.9469,17.0629,-1502,7,2,104
1197,-78.633,22.2976,-1502,7,2,104
1198,-73.4733,20.7503,-1502,7,2,104
1199,-57.5549,18.4199,-1502,7,2,104
1200,-56.0843,11.6392,-1502,7,2,104
1201,-81.8337,24.1459,-1502,7,2,104
1202,-65.4272,11.2084,-1502,7,2,104
