event_id,hit_id,track_id
0,1669,6081115
0,1670,7915016
0,1671,10283100
0,1672,1821241
0,1673,58375687
0,1674,4163194
0,1675,422055027
0,1676,3467248
0,1677,956477
0,1678,6081058
0,1679,848336725
0,1680,36735971
0,1681,40841496
0,1682,421556512
0,1683,749985948
0,1684,16167106
0,1685,1561987
0,1686,16800103
0,1687,7041754
0,1688,418854559
0,1689,425132836
0,1690,418570553
0,1691,326152255
0,1692,7303658
0,1693,652321793
0,1694,994703082
0,1695,12850038
0,1696,1001030502
0,1697,1216133
0,1698,971899446
0,1699,1216133
0,1700,10547654
0,1701,782228535
0,1702,948221691
0,1703,134424639
0,1704,783003170
0,1705,142951519
0,1706,551340503
0,1707,1216133
0,1708,387774687
0,1709,12582531
0,1710,174888
0,1711,3641104
0,1712,450467307
0,1713,33439108
0,1714,15355979
0,1715,749985947
0,1716,42333608
0,1717,6954199
0,1718,16800103
0,1719,25963173
0,1720,40841496
0,1721,1821241
0,1722,407082388
0,1723,418357508
0,1724,58375687
0,1725,7041754
0,1726,28390611
0,1727,29015949
0,1728,6081115
0,1729,338419574
0,1730,454803229
0,1731,35952076
0,1732,387774687
0,1733,1004245635
0,1734,783003170
0,1735,650980708
0,1736,1000590611
0,1737,109461234
0,1738,1002563887
0,1739,527066767
0,1740,27138768
0,1741,1002943071
0,1742,15265486
0,1743,420133749
0,1744,37959640
0,1745,465479041
0,1746,7129997
0,1747,6954199
0,1748,161704447
0,1749,5644703
0,1750,749985947
0,1751,419991899
0,1752,5470200
0,1753,21430520
0,1754,27138768
0,1755,4076608
0,1756,12582592
0,1757,22427013
0,1758,25963173
0,1759,33439108
0,1760,6430410
0,1761,7827642
0,1762,233
0,1763,4685614
0,1764,418357508
0,1765,29015949
0,1766,28390611
0,1767,229
0,1768,10900922
0,1769,749985958
0,1770,3641104
0,1771,447249514
0,1772,18702639
0,1773,776815633
0,1774,448748150
0,1775,27138768
0,1776,423911491
0,1777,546948294
0,1778,455751592
0,1779,458163729
0,1780,560271131
0,1781,457506729
0,1782,423197032
0,1783,891228259
0,1784,542978140
0,1785,749985961
0,1786,199796492
0,1787,868017114
0,1788,7304804
0,1789,18702639
0,1790,315319074
0,1791,6430410
0,1792,5470200
0,1793,5644703
0,1794,22427013
0,1795,7827642
0,1796,233
0,1797,229
0,1798,7478440
0,1799,14905693
0,1800,5733009
0,1801,439646557
0,1802,161704447
0,1803,32048899
0,1804,749985958
0,1805,17342655
0,1806,35604112
0,1807,5733009
0,1808,13741946
0,1809,12582592
0,1810,4076608
0,1811,449320056
0,1812,4685637
0,1813,7129997
0,1814,749985963
0,1815,783719562
0,1816,10635758
0,1817,447249514
0,1818,21430520
0,1819,34390170
0,1820,10900961
0,1821,25236591
0,1822,457067878
0,1823,199796492
0,1824,458163729
0,1825,63390697
0,1826,430571987
0,1827,362424478
0,1828,770230092
0,1829,873152876
0,1830,315319074
0,1831,457506729
0,1832,324769909
0,1833,261967901
0,1834,47770714
0,1835,75595798
0,1836,40491394
0,1837,10635758
0,1838,5993866
0,1839,5819295
0,1840,40578497
0,1841,10460198
0,1842,17342655
0,1843,426646110
0,1844,16709477
0,1845,12582592
0,1846,13741946
0,1847,783719562
0,1848,34909613
0,1849,439646557
0,1850,35604112
0,1851,5733009
0,1852,7478440
0,1853,449320056
0,1854,44457217
0,1855,441714970
0,1856,3814785
0,1857,4685637
0,1858,1129932
0,1859,34390170
0,1860,749985963
0,1861,749985967
0,1862,6255865
0,1863,17613767
0,1864,2427075
0,1865,10900961
0,1866,9579403
0,1867,63390697
0,1868,261967901
0,1869,430571987
0,1870,47770714
0,1871,3641179
0,1872,1562132
0,1873,24601725
0,1874,362424478
0,1875,339776550
0,1876,331895605
0,1877,193917176
0,1878,999545987
0,1879,743561406
0,1880,981946074
0,1881,40666621
0,1882,24601725
0,1883,262054159
0,1884,53664878
0,1885,1562132
0,1886,955774585
0,1887,62767084
0,1888,17613767
0,1889,44457217
0,1890,10460198
0,1891,10901025
0,1892,421485075
0,1893,10635758
0,1894,40578497
0,1895,3989370
0,1896,27317894
0,1897,956644
0,1898,4511767
0,1899,261321
0,1900,749985971
0,1901,5993866
0,1902,3814785
0,1903,42863124
0,1904,749985972
0,1905,4076688
0,1906,60798463
0,1907,749985973
0,1908,749985974
0,1909,72787055
0,1910,44457217
0,1911,409071256
0,1912,32048945
0,1913,1129932
0,1914,197198239
0,1915,62767084
0,1916,743561406
0,1917,998279233
0,1918,40054360
0,1919,262054159
0,1920,299680648
0,1921,443339525
0,1922,197198239
0,1923,40666621
0,1924,865027897
0,1925,865027897
0,1926,7827741
0,1927,419280001
0,1928,40054360
0,1929,769038856
0,1930,443339525
0,1931,419422186
0,1932,929934899
0,1933,73836135
0,1934,458163755
0,1935,236523671
0,1936,5382948
0,1937,956644
0,1938,424341981
0,1939,2253887
0,1940,18339502
0,1941,80328180
0,1942,8789346
0,1943,749985974
0,1944,2687277
0,1945,32048945
0,1946,14636772
0,1947,72787055
0,1948,602140382
0,1949,14636752
0,1950,60261704
0,1951,261321
0,1952,270812584
0,1953,4076688
0,1954,10460198
0,1955,42863124
0,1956,63301648
0,1957,18430813
0,1958,749985979
0,1959,6867264
0,1960,421485075
0,1961,749985980
0,1962,60798463
0,1963,798710420
0,1964,392184715
0,1965,418641963
0,1966,704235257
0,1967,749985982
0,1968,73836135
0,1969,532613221
0,1970,5034321
0,1971,419422186
0,1972,75772665
0,1973,938734022
0,1974,995415635
0,1975,458163755
0,1976,26959235
0,1977,63301648
0,1978,47770812
0,1979,7216725
0,1980,398254770
0,1981,14188161
0,1982,2253887
0,1983,20885871
0,1984,427804594
0,1985,424341981
0,1986,191928586
0,1987,23423375
0,1988,6867264
0,1989,60261704
0,1990,447249570
0,1991,416237850
0,1992,749985985
0,1993,56381651
0,1994,427877717
0,1995,18430813
0,1996,1389346
0,1997,8876603
0,1998,14636772
0,1999,18339502
0,2000,795586641
0,2001,5034321
0,2002,973589223
0,2003,449463247
0,2004,532613221
0,2005,464688823
0,2006,13116705
0,2007,516785433
0,2008,896791189
0,2009,2253887
0,2010,8003179
0,2011,392184715
0,2012,418003077
0,2013,887227265
0,2014,195900419
0,2015,162913921
0,2016,516785433
0,2017,556058786
0,2018,464688823
0,2019,449463247
0,2020,973589223
0,2021,783664762
0,2022,6779892
0,2023,107688227
0,2024,418003077
0,2025,751602321
0,2026,13116705
0,2027,47770812
0,2028,12050493
0,2029,415885014
0,2030,768930528
0,2031,3207339
0,2032,26868714
0,2033,4772954
0,2034,40753932
0,2035,4947072
0,2036,26959235
0,2037,749985985
0,2038,751494420
0,2039,18430813
0,2040,1389346
0,2041,696546
0,2042,8876603
0,2043,3467479
0,2044,426645652
0,2045,9140720
0,2046,4598970
0,2047,749985996
0,2048,55930307
0,2049,416237850
0,2050,20885871
0,2051,140637340
0,2052,993935527
0,2053,441644531
0,2054,953749941
0,2055,295666102
0,2056,6779892
0,2057,1004679478
0,2058,559395757
0,2059,446467086
0,2060,421627684
0,2061,870098
0,2062,556058786
0,2063,420418481
0,2064,5295909
0,2065,71915826
0,2066,973151434
0,2067,421627684
0,2068,918431269
0,2069,781340280
0,2070,655647486
0,2071,71915826
0,2072,73224087
0,2073,10459283
0,2074,420418481
0,2075,4337734
0,2076,770606633
0,2077,9755119
0,2078,55930307
0,2079,4598970
0,2080,5295909
0,2081,26417470
0,2082,32833559
0,2083,12050493
0,2084,1648864
0,2085,5819439
0,2086,40753932
0,2087,15176258
0,2088,6430608
0,2089,415885014
0,2090,8789442
0,2091,419422217
0,2092,453713253
0,2093,5470361
0,2094,7303908
0,2095,3207339
0,2096,751494420
0,2097,426645652
0,2098,5295909
0,2099,41542750
0,2100,578306324
0,2101,876094839
0,2102,655647486
0,2103,10459283
0,2104,774356789
0,2105,4337734
0,2106,203025208
0,2107,229452789
0,2108,876094839
0,2109,781340280
0,2110,398523306
0,2111,41542750
0,2112,708978301
0,2113,365157637
0,2114,6256021
0,2115,41542750
0,2116,787991034
0,2117,46691303
0,2118,999161264
0,2119,444190783
0,2120,427008153
0,2121,453713253
0,2122,394977852
0,2123,3728327
0,2124,8176867
0,2125,33439333
0,2126,37172951
0,2127,404198335
0,2128,14726181
0,2129,5470361
0,2130,749986010
0,2131,3641335
0,2132,404198335
0,2133,8789442
0,2134,416801955
0,2135,749986011
0,2136,441715041
0,2137,36300668
0,2138,419351010
0,2139,419422217
0,2140,124624916
0,2141,5383079
0,2142,427224644
0,2143,15176258
0,2144,26417511
0,2145,46691303
0,2146,427008153
0,2147,46691303
0,2148,51211616
0,2149,444190783
0,2150,772772801
0,2151,398523306
0,2152,685644832
0,2153,200058033
0,2154,766649203
0,2155,172329739
0,2156,958138722
0,2157,3641372
0,2158,764778702
0,2159,11608238
0,2160,418996559
0,2161,33784821
0,2162,37172951
0,2163,16800407
0,2164,15806430
0,2165,14726181
0,2166,124624916
0,2167,749986016
0,2168,1735021
0,2169,98957493
0,2170,464689385
0,2171,749986017
0,2172,3728327
0,2173,5383079
0,2174,6343491
0,2175,394977852
0,2176,749986018
0,2177,749986019
0,2178,749986010
0,2179,420915234
0,2180,33439333
0,2181,414967877
0,2182,36300668
0,2183,441715041
0,2184,415532915
0,2185,571797629
0,2186,203640519
0,2187,3641372
0,2188,774739711
0,2189,258944120
0,2190,51211616
0,2191,5557505
0,2192,40316688
0,2193,766649203
0,2194,442844931
0,2195,426212642
0,2196,969949764
0,2197,453351202
0,2198,426212642
0,2199,40316688
0,2200,442844931
0,2201,1005113141
0,2202,1001140567
0,2203,5557505
0,2204,447819928
0,2205,749986024
0,2206,33266458
0,2207,749986010
0,2208,394977852
0,2209,426141028
0,2210,772936068
0,2211,522824
0,2212,749986026
0,2213,749986027
0,2214,749986028
0,2215,11608238
0,2216,124624916
0,2217,464689385
0,2218,414967877
0,2219,13116818
0,2220,47951207
0,2221,5644964
0,2222,12227893
0,2223,24148406
0,2224,749986019
0,2225,420915234
0,2226,1735021
0,2227,1907825
0,2228,828671905
0,2229,229712122
0,2230,48943985
0,2231,4513066
0,2232,953312965
0,2233,789076880
0,2234,452770206
0,2235,109016256
0,2236,198410684
0,2237,229712122
0,2238,3294068
0,2239,8701171
0,2240,33266458
0,2241,749986032
0,2242,208625312
0,2243,994976863
0,2244,21521674
0,2245,916232361
0,2246,1562354
0,2247,32049153
0,2248,23243401
0,2249,7478699
0,2250,10371924
0,2251,993277859
0,2252,749986026
0,2253,5644964
0,2254,522824
0,2255,498
0,2256,1005492293
0,2257,13116818
0,2258,1907825
0,2259,496
0,2260,208625312
0,2261,749986018
0,2262,500
0,2263,17976769
0,2264,762515351
0,2265,447749448
0,2266,9667863
0,2267,991858051
0,2268,446893779
0,2269,8701171
0,2270,994593682
0,2271,460201626
0,2272,424126860
0,2273,109016256
0,2274,752198753
0,2275,512452104
0,2276,3294068
0,2277,424126860
0,2278,7478699
0,2279,798764947
0,2280,18430986
0,2281,10371924
0,2282,4685925
0,2283,1005492293
0,2284,392966797
0,2285,3815069
0,2286,16077679
0,2287,5383153
0,2288,32049153
0,2289,994976863
0,2290,762515351
0,2291,2600752
0,2292,1562354
0,2293,798764947
0,2294,456409280
0,2295,429695431
0,2296,749986043
0,2297,9667863
0,2298,993277859
0,2299,1907864
0,2300,839894449
0,2301,445754737
0,2302,758977127
0,2303,784986692
0,2304,857582990
0,2305,293502302
0,2306,5034516
0,2307,418216255
0,2308,755737585
0,2309,228153286
0,2310,775177320
0,2311,5034517
0,2312,1005492565
0,2313,205676968
0,2314,576530351
0,2315,419991544
0,2316,760134303
0,2317,803290002
0,2318,38221169
0,2319,9755271
0,2320,445754737
0,2321,454514165
0,2322,454514165
0,2323,425708410
0,2324,839894449
0,2325,205676968
0,2326,292809622
0,2327,8177004
0,2328,422911585
0,2329,421057655
0,2330,16077679
0,2331,444617485
0,2332,1476186
0,2333,5383153
0,2334,47500308
0,2335,429695431
0,2336,749986053
0,2337,1821635
0,2338,19522939
0,2339,428893903
0,2340,3815069
0,2341,399149071
0,2342,2600752
0,2343,1907864
0,2344,17071466
0,2345,749986054
0,2346,749986043
0,2347,21159070
0,2348,673396265
0,2349,35343792
0,2350,761849439
0,2351,37347800
0,2352,760134303
0,2353,423482777
0,2354,423482777
0,2355,20977328
0,2356,9755271
0,2357,395241418
0,2358,272517347
0,2359,194866534
0,2360,35170058
0,2361,356873765
0,2362,551766180
0,2363,68782892
0,2364,20977328
0,2365,445328121
0,2366,212240019
0,2367,37347800
0,2368,775722556
0,2369,787720074
0,2370,429987472
0,2371,47500308
0,2372,33612257
0,2373,8177004
0,2374,17071466
0,2375,41542909
0,2376,249671202
0,2377,6780096
0,2378,292809622
0,2379,35343792
0,2380,11785347
0,2381,787556755
0,2382,1476186
0,2383,12850462
0,2384,419493185
0,2385,767410472
0,2386,829101885
0,2387,8965229
0,2388,19522939
0,2389,11785347
0,2390,444546955
0,2391,444617485
0,2392,418073878
0,2393,453568088
0,2394,1821635
0,2395,675015769
0,2396,775722556
0,2397,349577526
0,2398,68782892
0,2399,450968095
0,2400,451687088
0,2401,451975126
0,2402,212240019
0,2403,727327086
0,2404,420062818
0,2405,749986061
0,2406,418073878
0,2407,7216979
0,2408,753772628
0,2409,8965229
0,2410,769039179
0,2411,749986064
0,2412,44724891
0,2413,33006906
0,2414,767410472
0,2415,13830905
0,2416,249671202
0,2417,6692910
0,2418,420915306
0,2419,934117707
0,2420,41542909
0,2421,11785347
0,2422,52304031
0,2423,1735167
0,2424,453568088
0,2425,787556755
0,2426,749986066
0,2427,749986067
0,2428,992894481
0,2429,9579748
0,2430,419493185
0,2431,421627783
0,2432,755847022
0,2433,451975126
0,2434,451687088
0,2435,755847023
0,2436,37523592
0,2437,763179351
0,2438,447464361
0,2439,1005492588
0,2440,470301579
0,2441,32049288
0,2442,931615190
0,2443,75331638
0,2444,998830790
0,2445,197545087
0,2446,423126031
0,2447,5208894
0,2448,2687602
0,2449,1735167
0,2450,44724891
0,2451,626
0,2452,10989257
0,2453,267445517
0,2454,13830905
0,2455,6692910
0,2456,420915306
0,2457,749986061
0,2458,992894481
0,2459,33006906
0,2460,6518259
0,2461,769039179
0,2462,749986076
0,2463,52304031
0,2464,749986064
0,2465,749986067
0,2466,3381295
0,2467,457945259
0,2468,3120758
0,2469,418570777
0,2470,454368160
0,2471,872772860
0,2472,201012767
0,2473,32049288
0,2474,877633552
0,2475,993223206
0,2476,445328691
0,2477,7129354
0,2478,763179351
0,2479,1005492588
0,2480,637699511
0,2481,447464361
0,2482,225650306
0,2483,75331638
0,2484,993552210
0,2485,931615190
0,2486,802795027
0,2487,610096647
0,2488,744432294
0,2489,225650306
0,2490,416168390
0,2491,664073069
0,2492,416168390
0,2493,610096647
0,2494,2687602
0,2495,588270218
0,2496,744722871
0,2497,940496889
0,2498,848174330
0,2499,457945259
0,2500,637699511
0,2501,1562521
0,2502,2341015
0,2503,749986064
0,2504,737467613
0,2505,3120758
0,2506,23514637
0,2507,416378752
0,2508,2341016
0,2509,416026286
0,2510,37784342
0,2511,422555689
0,2512,2341011
0,2513,454368160
0,2514,749986085
0,2515,17251993
0,2516,464041936
0,2517,18794231
0,2518,762071833
0,2519,2080880
0,2520,769039179
0,2521,59725210
0,2522,12760837
0,2523,3381295
0,2524,749986076
0,2525,422555689
0,2526,422197946
0,2527,650768957
0,2528,445186011
0,2529,664073069
0,2530,737467613
0,2531,788262769
0,2532,768170896
0,2533,848174330
0,2534,447749032
0,2535,2341015
0,2536,19430515
0,2537,38570636
0,2538,16167679
0,2539,2341011
0,2540,472074712
0,2541,17251993
0,2542,5732397
0,2543,9668037
0,2544,35517670
0,2545,12760837
0,2546,3902623
0,2547,1562521
0,2548,416378752
0,2549,749986090
0,2550,7129395
0,2551,2341016
0,2552,18794231
0,2553,762071833
0,2554,9931267
0,2555,523024
0,2556,416026286
0,2557,4512163
0,2558,2687641
0,2559,174372800
0,2560,754427774
0,2561,166210670
0,2562,15086073
0,2563,448605684
0,2564,169519381
0,2565,768170896
0,2566,325202489
0,2567,552689369
0,2568,36039806
0,2569,290910896
0,2570,415744409
0,2571,30712279
0,2572,449677881
0,2573,415744409
0,2574,292810874
0,2575,424414342
0,2576,430279675
0,2577,36039806
0,2578,174372800
0,2579,585650950
0,2580,323992910
0,2581,3728602
0,2582,419991640
0,2583,11166308
0,2584,2687641
0,2585,34130777
0,2586,707
0,2587,7915570
0,2588,762071833
0,2589,5732397
0,2590,239283628
0,2591,523024
0,2592,10107545
0,2593,19430515
0,2594,447749032
0,2595,3381381
0,2596,430938414
0,2597,35517670
0,2598,419707293
0,2599,711
0,2600,48763519
0,2601,7566479
0,2602,472074712
0,2603,754482429
0,2604,16167679
0,2605,13385400
0,2606,34563689
0,2607,1001415327
0,2608,757765198
0,2609,449677881
0,2610,430279675
0,2611,990126090
0,2612,919700216
0,2613,142771813
0,2614,992894508
0,2615,909483204
0,2616,323992910
0,2617,420276356
0,2618,142771813
0,2619,37435271
0,2620,34563689
0,2621,1004896436
0,2622,133209582
0,2623,427804785
0,2624,2947489
0,2625,9843818
0,2626,707
0,2627,10107545
0,2628,749986101
0,2629,34130777
0,2630,13385400
0,2631,711
0,2632,1735318
0,2633,239283628
0,2634,10636260
0,2635,261779
0,2636,19157969
0,2637,45795494
0,2638,6867686
0,2639,7915570
0,2640,22427545
0,2641,779238170
0,2642,779238170
0,2643,22065584
0,2644,20614086
0,2645,419707293
0,2646,3381381
0,2647,11166308
0,2648,48763519
0,2649,34130811
0,2650,414968025
0,2651,749986104
0,2652,696898
0,2653,624421309
0,2654,671028875
0,2655,763068988
0,2656,682071307
0,2657,37435271
0,2658,756996906
0,2659,10901475
0,2660,777035453
0,2661,37784470
0,2662,425420669
0,2663,893562447
0,2664,230667130
0,2665,417932544
0,2666,230667130
0,2667,10901475
0,2668,448463135
0,2669,39705321
0,2670,10989403
0,2671,414968025
0,2672,779238170
0,2673,749986109
0,2674,3467866
0,2675,749986110
0,2676,6518410
0,2677,22427545
0,2678,416026878
0,2679,19157969
0,2680,400764338
0,2681,749986111
0,2682,696898
0,2683,392618904
0,2684,432909418
0,2685,418287023
0,2686,34130811
0,2687,261795285
0,2688,10636260
0,2689,779238170
0,2690,261779
0,2691,3381444
0,2692,9843818
0,2693,20614086
0,2694,22065584
0,2695,6867686
0,2696,37784470
0,2697,451543292
0,2698,53393558
0,2699,732190726
0,2700,964710203
0,2701,438928064
0,2702,1389781
0,2703,42599079
0,2704,32049452
0,2705,6518410
0,2706,11078346
0,2707,1562676
0,2708,39705343
0,2709,443552036
0,2710,141790503
0,2711,749986110
0,2712,14996754
0,2713,435459777
0,2714,418287023
0,2715,414968025
0,2716,39705321
0,2717,261779
0,2718,33180345
0,2719,14099932
0,2720,454803503
0,2721,3467875
0,2722,427370020
0,2723,20795753
0,2724,20795753
0,2725,3467866
0,2726,1389799
0,2727,982496160
0,2728,799757662
0,2729,451543292
0,2730,759197168
0,2731,494472820
0,2732,34823301
0,2733,391404894
0,2734,71830383
0,2735,777915888
0,2736,418215851
0,2737,2341167
0,2738,446680147
0,2739,12141152
0,2740,34823301
0,2741,1389799
0,2742,228586303
0,2743,556203653
0,2744,431816045
0,2745,38658004
0,2746,71307437
0,2747,812531787
0,2748,782117478
0,2749,12141152
0,2750,776323625
0,2751,749986119
0,2752,32049473
0,2753,6256414
0,2754,14099932
0,2755,13921080
0,2756,33180345
0,2757,427370020
0,2758,29195259
0,2759,9843885
0,2760,414968059
0,2761,423411774
0,2762,11078346
0,2763,749986120
0,2764,460565447
0,2765,1562676
0,2766,12494813
0,2767,16258582
0,2768,14996754
0,2769,443552036
0,2770,4077224
0,2771,12583201
0,2772,749986121
0,2773,5470784
0,2774,419493303
0,2775,7915684
0,2776,426285290
0,2777,749986122
0,2778,32049452
0,2779,20795753
0,2780,424629583
0,2781,3467875
0,2782,417508076
0,2783,5296320
0,2784,771798147
0,2785,171274067
0,2786,556203653
0,2787,2341167
0,2788,416661165
0,2789,444546538
0,2790,887660774
0,2791,655930651
0,2792,33613669
0,2793,38658004
0,2794,387946660
0,2795,431816045
0,2796,758756427
0,2797,444830524
0,2798,195556672
0,2799,3555272
0,2800,225823964
0,2801,264738065
0,2802,938291667
0,2803,12228260
0,2804,773591221
0,2805,7915698
0,2806,749986128
0,2807,3728743
0,2808,437489656
0,2809,8614439
0,2810,7915684
0,2811,2514342
0,2812,14099998
0,2813,749986129
0,2814,29195259
0,2815,423411774
0,2816,749986130
0,2817,460128727
0,2818,45081518
0,2819,442774522
0,2820,418074005
0,2821,3034469
0,2822,10812983
0,2823,170569806
0,2824,9843885
0,2825,749986131
0,2826,12140122
0,2827,452408423
0,2828,34044400
0,2829,4077224
0,2830,5296320
0,2831,727818714
0,2832,32049473
0,2833,5732530
0,2834,880
0,2835,414968083
0,2836,13921080
0,2837,12583201
